39250.0,305.518648
39260.0,305.382088
39270.0,305.245528
39280.0,305.108968
39290.0,304.97243599999996
39300.0,304.835916
39310.0,304.699396
39320.0,304.56287599999996
39330.0,304.426356
39340.0,304.289836
39350.0,304.15331599999996
39360.0,304.016796
39370.0,303.880276
39380.0,303.74375599999996
39390.0,303.607236
39400.0,303.470716
39410.0,303.334196
39420.0,303.197676
39430.0,303.061156
39440.0,302.924636
39450.0,302.788116
39460.0,302.651596
39470.0,302.515076
39480.0,302.378556
39490.0,302.242036
39500.0,302.105516
39510.0,301.968996
39520.0,301.832476
39530.0,301.695956
39540.0,301.559436
39550.0,301.422916
39560.0,301.286396
39570.0,301.149876
39580.0,301.013356
39590.0,300.876836
39600.0,300.740316
39610.0,300.603796
39620.0,300.467276
39630.0,300.330756
39640.0,300.194236
39650.0,300.057716
39660.0,299.921196
39670.0,299.784676
39680.0,299.64815600000003
39690.0,299.511636
39700.0,299.375116
39710.0,299.23859600000003
39720.0,299.102076
39730.0,298.965556
39740.0,298.82903600000003
39750.0,298.692516
39760.0,298.555996
39770.0,298.41947600000003
39780.0,298.282956
39790.0,298.14646400000004
39800.0,298.00998400000003
39810.0,297.873504
39820.0,297.737024
39830.0,297.600544
39840.0,297.464064
39850.0,297.327584
39860.0,297.191104
39870.0,297.054624
39880.0,296.91814400000004
39890.0,296.78166400000003
39900.0,296.64518400000003
39910.0,296.508704
39920.0,296.372224
39930.0,296.235744
39940.0,296.099264
39950.0,295.962784
39960.0,295.826304
39970.0,295.689824
39980.0,295.55334400000004
39990.0,295.41686400000003
40000.0,295.280384
40010.0,295.143904
40020.0,295.007424
40030.0,294.870944
40040.0,294.734464
40050.0,294.597984
40060.0,294.461504
40070.0,294.325024
40080.0,294.18854400000004
40090.0,294.05206400000003
40100.0,293.915584
40110.0,293.779104
40120.0,293.642624
40130.0,293.506144
40140.0,293.369664
40150.0,293.233184
40160.0,293.096704
40170.0,292.960224
40180.0,292.82374400000003
40190.0,292.687264
40200.0,292.550784
40210.0,292.414304
40220.0,292.277824
40230.0,292.141344
40240.0,292.004864
40250.0,291.868384
40260.0,291.731904
40270.0,291.595424
40280.0,291.45894400000003
40290.0,291.32250600000003
40300.0,291.186086
40310.0,291.049666
40320.0,290.913246
40330.0,290.776826
40340.0,290.640406
40350.0,290.503986
40360.0,290.367566
40370.0,290.231146
40380.0,290.094726
40390.0,289.958306
40400.0,289.821886
40410.0,289.685466
40420.0,289.549046
40430.0,289.412626
40440.0,289.276206
40450.0,289.139786
40460.0,289.00336599999997
40470.0,288.866946
40480.0,288.730526
40490.0,288.594106
40500.0,288.45768599999997
40510.0,288.321266
40520.0,288.184846
40530.0,288.048426
40540.0,287.912006
40550.0,287.775586
40560.0,287.639166
40570.0,287.502746
40580.0,287.366326
40590.0,287.22990599999997
40600.0,287.093486
40610.0,286.957066
40620.0,286.820646
40630.0,286.68422599999997
40640.0,286.547806
40650.0,286.411386
40660.0,286.274966
40670.0,286.13854599999996
40680.0,286.002126
40690.0,285.865706
40700.0,285.729286
40710.0,285.59286599999996
40720.0,285.45644599999997
40730.0,285.320026
40740.0,285.183606
40750.0,285.04718599999995
40760.0,284.91076599999997
40770.0,284.774346
40780.0,284.637926
40790.0,284.501534
40800.0,284.36515399999996
40810.0,284.228774
40820.0,284.09239399999996
40830.0,283.956014
40840.0,283.819634
40850.0,283.683254
40860.0,283.546874
40870.0,283.41049399999997
40880.0,283.274114
40890.0,283.13773399999997
40900.0,283.001354
40910.0,282.864974
40920.0,282.728594
40930.0,282.592214
40940.0,282.455834
40950.0,282.319454
40960.0,282.183074
40970.0,282.046694
40980.0,281.91031399999997
40990.0,281.773934
41000.0,281.637554
41010.0,281.501174
41020.0,281.364794
41030.0,281.228414
41040.0,281.092034
41050.0,280.955654
41060.0,280.819274
41070.0,280.682894
41080.0,280.546514
41090.0,280.410134
41100.0,280.273754
41110.0,280.137374
41120.0,280.000994
41130.0,279.864614
41140.0,279.728234
41150.0,279.591854
41160.0,279.45547400000004
41170.0,279.319094
41180.0,279.18271400000003
41190.0,279.046334
41200.0,278.909954
41210.0,278.773574
41220.0,278.637194
41230.0,278.500814
41240.0,278.364434
41250.0,278.22805400000004
41260.0,278.091674
41270.0,277.95529400000004
41280.0,277.818914
41290.0,277.682562
41300.0,277.546222
41310.0,277.40988200000004
41320.0,277.273542
41330.0,277.137202
41340.0,277.00086200000004
41350.0,276.864522
41360.0,276.728182
41370.0,276.59184200000004
41380.0,276.455502
41390.0,276.319162
41400.0,276.18282200000004
41410.0,276.046482
41420.0,275.910142
41430.0,275.77380200000005
41440.0,275.637462
41450.0,275.501122
41460.0,275.364782
41470.0,275.22844200000003
41480.0,275.092102
41490.0,274.955762
41500.0,274.81942200000003
41510.0,274.683082
41520.0,274.546742
41530.0,274.41040200000003
41540.0,274.274062
41550.0,274.137722
41560.0,274.00138200000004
41570.0,273.865042
41580.0,273.728702
41590.0,273.59236200000004
41600.0,273.456022
41610.0,273.319682
41620.0,273.18334200000004
41630.0,273.047002
41640.0,272.910662
41650.0,272.77432200000004
41660.0,272.637982
41670.0,272.501642
41680.0,272.36530200000004
41690.0,272.228962
41700.0,272.092622
41710.0,271.956282
41720.0,271.819942
41730.0,271.683602
41740.0,271.547262
41750.0,271.410922
41760.0,271.274582
41770.0,271.138242
41780.0,271.00190200000003
41790.0,270.86559
41800.0,270.72929
41810.0,270.59299
41820.0,270.45669000000004
41830.0,270.32039000000003
41840.0,270.18409
41850.0,270.04779
41860.0,269.91149
41870.0,269.77519
41880.0,269.63889
41890.0,269.50259
41900.0,269.36629
41910.0,269.22999
41920.0,269.09369000000004
41930.0,268.95739000000003
41940.0,268.82109
41950.0,268.68479
41960.0,268.54849
41970.0,268.41219
41980.0,268.27589
41990.0,268.13959
42000.0,268.00329
42010.0,267.86699
42020.0,267.73069000000004
42030.0,267.59439000000003
42040.0,267.45809
42050.0,267.32179
42060.0,267.18549
42070.0,267.04919
42080.0,266.91289
42090.0,266.77659
42100.0,266.64029
42110.0,266.50399
42120.0,266.36769000000004
42130.0,266.23139000000003
42140.0,266.09509
42150.0,265.95879
42160.0,265.82249
42170.0,265.68619
42180.0,265.54989
42190.0,265.41359
42200.0,265.27729
42210.0,265.14099
42220.0,265.00469000000004
42230.0,264.86839000000003
42240.0,264.73209
42250.0,264.59579
42260.0,264.45949
42270.0,264.32319
42280.0,264.18689
42290.0,264.050632
42300.0,263.914392
42310.0,263.77815200000003
42320.0,263.641912
42330.0,263.505672
42340.0,263.369432
42350.0,263.23319200000003
42360.0,263.096952
42370.0,262.960712
42380.0,262.824472
42390.0,262.688232
42400.0,262.551992
42410.0,262.415752
42420.0,262.279512
42430.0,262.143272
42440.0,262.00703200000004
42450.0,261.870792
42460.0,261.734552
42470.0,261.598312
42480.0,261.46207200000003
42490.0,261.325832
42500.0,261.189592
42510.0,261.053352
42520.0,260.91711200000003
42530.0,260.780872
42540.0,260.644632
42550.0,260.508392
42560.0,260.372152
42570.0,260.235912
42580.0,260.099672
42590.0,259.963432
42600.0,259.827192
42610.0,259.690952
42620.0,259.554712
42630.0,259.418472
42640.0,259.282232
42650.0,259.145992
42660.0,259.009752
42670.0,258.873512
42680.0,258.737272
42690.0,258.60103200000003
42700.0,258.464792
42710.0,258.328552
42720.0,258.192312
42730.0,258.05607200000003
42740.0,257.919832
42750.0,257.783592
42760.0,257.647352
42770.0,257.511112
42780.0,257.374872
42790.0,257.23866
42800.0,257.10246
42810.0,256.96626
42820.0,256.83006
42830.0,256.69386000000003
42840.0,256.55766
42850.0,256.42146
42860.0,256.28526
42870.0,256.14906
42880.0,256.01286
42890.0,255.87666000000002
42900.0,255.74046
42910.0,255.60426
42920.0,255.46806
42930.0,255.33186
42940.0,255.19566
42950.0,255.05946
42960.0,254.92326
42970.0,254.78706
42980.0,254.65086
42990.0,254.51466
43000.0,254.37846
43010.0,254.24226000000002
43020.0,254.10606
43030.0,253.96986
43040.0,253.83366
43050.0,253.69746
43060.0,253.56126
43070.0,253.42506
43080.0,253.28886
43090.0,253.15266
43100.0,253.01646
43110.0,252.88026
43120.0,252.74406
43130.0,252.60786
43140.0,252.47166
43150.0,252.33546
43160.0,252.19926
43170.0,252.06306
43180.0,251.92686
43190.0,251.79066
43200.0,251.65446
43210.0,251.51826
43220.0,251.38206
43230.0,251.24586
43240.0,251.10966
43250.0,250.97346
43260.0,250.83726000000001
43270.0,250.70106
43280.0,250.56486
43290.0,250.428688
43300.0,250.292528
43310.0,250.15636800000001
43320.0,250.020208
43330.0,249.884048
43340.0,249.747888
43350.0,249.611728
43360.0,249.475568
43370.0,249.339408
43380.0,249.203248
43390.0,249.067088
43400.0,248.930928
43410.0,248.794768
43420.0,248.65860800000002
43430.0,248.522448
43440.0,248.386288
43450.0,248.250128
43460.0,248.113968
43470.0,247.977808
43480.0,247.841648
43490.0,247.705488
43500.0,247.569328
43510.0,247.433168
43520.0,247.297008
43530.0,247.16084800000002
43540.0,247.024688
43550.0,246.888528
43560.0,246.75236800000002
43570.0,246.616208
43580.0,246.480048
43590.0,246.343888
43600.0,246.207728
43610.0,246.071568
43620.0,245.935408
43630.0,245.799248
43640.0,245.66308800000002
43650.0,245.526928
43660.0,245.390768
43670.0,245.25460800000002
43680.0,245.118448
43690.0,244.982288
43700.0,244.846128
43710.0,244.709968
43720.0,244.573808
43730.0,244.437648
43740.0,244.301488
43750.0,244.16532800000002
43760.0,244.029168
43770.0,243.893008
43780.0,243.75684800000002
43790.0,243.62071600000002
43800.0,243.484596
43810.0,243.348476
43820.0,243.212356
43830.0,243.076236
43840.0,242.94011600000002
43850.0,242.803996
43860.0,242.667876
43870.0,242.531756
43880.0,242.395636
43890.0,242.25951600000002
43900.0,242.123396
43910.0,241.987276
43920.0,241.851156
43930.0,241.715036
43940.0,241.578916
43950.0,241.44279600000002
43960.0,241.306676
43970.0,241.170556
43980.0,241.034436
43990.0,240.898316
44000.0,240.76219600000002
44010.0,240.626076
44020.0,240.489956
44030.0,240.353836
44040.0,240.217716
44050.0,240.081596
44060.0,239.945476
44070.0,239.809356
44080.0,239.673236
44090.0,239.537116
44100.0,239.400996
44110.0,239.264876
44120.0,239.128756
44130.0,238.992636
44140.0,238.856516
44150.0,238.720396
44160.0,238.584276
44170.0,238.448156
44180.0,238.312036
44190.0,238.175916
44200.0,238.039796
44210.0,237.903676
44220.0,237.76755599999998
44230.0,237.631436
44240.0,237.495316
44250.0,237.359196
44260.0,237.223076
44270.0,237.086956
44280.0,236.950836
44290.0,236.814744
44300.0,236.678664
44310.0,236.542584
44320.0,236.40650399999998
44330.0,236.270424
44340.0,236.134344
44350.0,235.998264
44360.0,235.86218399999998
44370.0,235.726104
44380.0,235.590024
44390.0,235.453944
44400.0,235.317864
44410.0,235.181784
44420.0,235.045704
44430.0,234.909624
44440.0,234.773544
44450.0,234.637464
44460.0,234.501384
44470.0,234.365304
44480.0,234.229224
44490.0,234.093144
44500.0,233.957064
44510.0,233.820984
44520.0,233.684904
44530.0,233.548824
44540.0,233.412744
44550.0,233.27666399999998
44560.0,233.140584
44570.0,233.004504
44580.0,232.868424
44590.0,232.73234399999998
44600.0,232.596264
44610.0,232.460184
44620.0,232.324104
44630.0,232.18802399999998
44640.0,232.051944
44650.0,231.915864
44660.0,231.779784
44670.0,231.64370399999999
44680.0,231.507624
44690.0,231.371544
44700.0,231.235464
44710.0,231.099384
44720.0,230.963304
44730.0,230.827224
44740.0,230.691144
44750.0,230.555064
44760.0,230.418984
44770.0,230.282904
44780.0,230.14682399999998
44790.0,230.010786
44800.0,229.874766
44810.0,229.738746
44820.0,229.602726
44830.0,229.466706
44840.0,229.330686
44850.0,229.19466599999998
44860.0,229.058646
44870.0,228.922626
44880.0,228.786606
44890.0,228.650586
44900.0,228.514566
44910.0,228.378546
44920.0,228.242526
44930.0,228.106506
44940.0,227.970486
44950.0,227.834466
44960.0,227.698446
44970.0,227.562426
44980.0,227.426406
44990.0,227.290386
45000.0,227.154366
45010.0,227.018346
45020.0,226.882326
45030.0,226.746306
45040.0,226.610286
45050.0,226.474266
45060.0,226.338246
45070.0,226.202226
45080.0,226.066206
45090.0,225.930186
45100.0,225.794166
45110.0,225.65814600000002
45120.0,225.52212600000001
45130.0,225.386106
45140.0,225.250086
45150.0,225.114066
45160.0,224.978046
45170.0,224.842026
45180.0,224.706006
45190.0,224.569986
45200.0,224.433966
45210.0,224.297946
45220.0,224.161926
45230.0,224.025906
45240.0,223.88988600000002
45250.0,223.75386600000002
45260.0,223.61784600000001
45270.0,223.481826
45280.0,223.345806
45290.0,223.209814
45300.0,223.073834
45310.0,222.93785400000002
45320.0,222.801874
45330.0,222.665894
45340.0,222.52991400000002
45350.0,222.393934
45360.0,222.257954
45370.0,222.121974
45380.0,221.985994
45390.0,221.85001400000002
45400.0,221.714034
45410.0,221.578054
45420.0,221.442074
45430.0,221.306094
45440.0,221.170114
45450.0,221.034134
45460.0,220.898154
45470.0,220.76217400000002
45480.0,220.626194
45490.0,220.490214
45500.0,220.354234
45510.0,220.218254
45520.0,220.082274
45530.0,219.946294
45540.0,219.810314
45550.0,219.67433400000002
45560.0,219.538354
45570.0,219.402374
45580.0,219.266394
45590.0,219.130414
45600.0,218.994434
45610.0,218.858454
45620.0,218.722474
45630.0,218.58649400000002
45640.0,218.450514
45650.0,218.314534
45660.0,218.178554
45670.0,218.042574
45680.0,217.906594
45690.0,217.770614
45700.0,217.634634
45710.0,217.498654
45720.0,217.362674
45730.0,217.226694
45740.0,217.090714
45750.0,216.954734
45760.0,216.818754
45770.0,216.682774
45780.0,216.546794
45790.0,216.410842
45800.0,216.274902
45810.0,216.138962
45820.0,216.003022
45830.0,215.867082
45840.0,215.731142
45850.0,215.595202
45860.0,215.459262
45870.0,215.323322
45880.0,215.187382
45890.0,215.051442
45900.0,214.915502
45910.0,214.779562
45920.0,214.643622
45930.0,214.507682
45940.0,214.371742
45950.0,214.235802
45960.0,214.099862
45970.0,213.963922
45980.0,213.827982
45990.0,213.69204200000001
46000.0,213.556102
46010.0,213.420162
46020.0,213.284222
46030.0,213.148282
46040.0,213.012342
46050.0,212.876402
46060.0,212.740462
46070.0,212.604522
46080.0,212.468582
46090.0,212.332642
46100.0,212.19670200000002
46110.0,212.060762
46120.0,211.924822
46130.0,211.788882
46140.0,211.652942
46150.0,211.517002
46160.0,211.38106200000001
46170.0,211.245122
46180.0,211.109182
46190.0,210.973242
46200.0,210.837302
46210.0,210.70136200000002
46220.0,210.565422
46230.0,210.429482
46240.0,210.293542
46250.0,210.157602
46260.0,210.021662
46270.0,209.88572200000002
46280.0,209.749782
46290.0,209.613884
46300.0,209.478004
46310.0,209.342124
46320.0,209.206244
46330.0,209.070364
46340.0,208.934484
46350.0,208.798604
46360.0,208.662724
46370.0,208.526844
46380.0,208.390964
46390.0,208.255084
46400.0,208.119204
46410.0,207.983324
46420.0,207.847444
46430.0,207.711564
46440.0,207.575684
46450.0,207.439804
46460.0,207.303924
46470.0,207.168044
46480.0,207.032164
46490.0,206.896284
46500.0,206.760404
46510.0,206.624524
46520.0,206.488644
46530.0,206.352764
46540.0,206.216884
46550.0,206.081004
46560.0,205.945124
46570.0,205.809244
46580.0,205.673364
46590.0,205.537484
46600.0,205.401604
46610.0,205.265724
46620.0,205.129844
46630.0,204.993964
46640.0,204.858084
46650.0,204.722204
46660.0,204.586324
46670.0,204.450444
46680.0,204.314564
46690.0,204.178684
46700.0,204.042804
46710.0,203.906924
46720.0,203.771044
46730.0,203.635164
46740.0,203.499284
46750.0,203.363404
46760.0,203.227524
46770.0,203.091644
46780.0,202.955764
46790.0,202.819898
46800.0,202.684038
46810.0,202.548178
46820.0,202.412318
46830.0,202.276458
46840.0,202.14059799999998
46850.0,202.004738
46860.0,201.868878
46870.0,201.733018
46880.0,201.597158
46890.0,201.461298
46900.0,201.325438
46910.0,201.189578
46920.0,201.053718
46930.0,200.917858
46940.0,200.781998
46950.0,200.646138
46960.0,200.510278
46970.0,200.374418
46980.0,200.238558
46990.0,200.102698
47000.0,199.966838
47010.0,199.83097800000002
47020.0,199.695118
47030.0,199.559258
47040.0,199.423398
47050.0,199.287538
47060.0,199.151678
47070.0,199.015818
47080.0,198.87995800000002
47090.0,198.744098
47100.0,198.608238
47110.0,198.472378
47120.0,198.336518
47130.0,198.200658
47140.0,198.064798
47150.0,197.92893800000002
47160.0,197.793078
47170.0,197.657218
47180.0,197.52135800000002
47190.0,197.385498
47200.0,197.249638
47210.0,197.11377800000002
47220.0,196.97791800000002
47230.0,196.842058
47240.0,196.706198
47250.0,196.57033800000002
47260.0,196.434478
47270.0,196.298618
47280.0,196.16275800000003
47290.0,196.02694000000002
47300.0,195.89114
47310.0,195.75534000000002
47320.0,195.61954
47330.0,195.48374
47340.0,195.34794000000002
47350.0,195.21214
47360.0,195.07634000000002
47370.0,194.94054
47380.0,194.80474
47390.0,194.66894000000002
47400.0,194.53314
47410.0,194.39734
47420.0,194.26154
47430.0,194.12574
47440.0,193.98994000000002
47450.0,193.85414
47460.0,193.71834
47470.0,193.58254
47480.0,193.44674
47490.0,193.31094000000002
47500.0,193.17514
47510.0,193.03934
47520.0,192.90354
47530.0,192.76774
47540.0,192.63194000000001
47550.0,192.49614
47560.0,192.36034
47570.0,192.22454
47580.0,192.08874
47590.0,191.95294
47600.0,191.81714
47610.0,191.68134
47620.0,191.54554
47630.0,191.40974
47640.0,191.27394
47650.0,191.13814
47660.0,191.00234
47670.0,190.86654
47680.0,190.73074
47690.0,190.59494
47700.0,190.45914
47710.0,190.32334
47720.0,190.18753999999998
47730.0,190.05174
47740.0,189.91594
47750.0,189.78014
47760.0,189.64434
47770.0,189.50853999999998
47780.0,189.37274
47790.0,189.236968
47800.0,189.10120799999999
47810.0,188.96544799999998
47820.0,188.829688
47830.0,188.693928
47840.0,188.558168
47850.0,188.422408
47860.0,188.28664799999999
47870.0,188.150888
47880.0,188.015128
47890.0,187.879368
47900.0,187.743608
47910.0,187.607848
47920.0,187.47208799999999
47930.0,187.336328
47940.0,187.200568
47950.0,187.064808
47960.0,186.929048
47970.0,186.793288
47980.0,186.657528
47990.0,186.521768
48000.0,186.386008
48010.0,186.250248
48020.0,186.114488
48030.0,185.978728
48040.0,185.842968
48050.0,185.707208
48060.0,185.571448
48070.0,185.435688
48080.0,185.299928
48090.0,185.16416800000002
48100.0,185.028408
48110.0,184.892648
48120.0,184.756888
48130.0,184.621128
48140.0,184.485368
48150.0,184.34960800000002
48160.0,184.213848
48170.0,184.078088
48180.0,183.942328
48190.0,183.806568
48200.0,183.67080800000002
48210.0,183.53504800000002
48220.0,183.399288
48230.0,183.263528
48240.0,183.127768
48250.0,182.992008
48260.0,182.85624800000002
48270.0,182.72048800000002
48280.0,182.584728
48290.0,182.44899600000002
48300.0,182.313276
48310.0,182.177556
48320.0,182.04183600000002
48330.0,181.906116
48340.0,181.770396
48350.0,181.634676
48360.0,181.49895600000002
48370.0,181.363236
48380.0,181.227516
48390.0,181.09179600000002
48400.0,180.95607600000002
48410.0,180.820356
48420.0,180.684636
48430.0,180.54891600000002
48440.0,180.413196
48450.0,180.277476
48460.0,180.14175600000002
48470.0,180.00603600000002
48480.0,179.870316
48490.0,179.734596
48500.0,179.59887600000002
48510.0,179.463156
48520.0,179.327436
48530.0,179.191716
48540.0,179.05599600000002
48550.0,178.920276
48560.0,178.784556
48570.0,178.64883600000002
48580.0,178.51311600000002
48590.0,178.377396
48600.0,178.241676
48610.0,178.10595600000002
48620.0,177.970236
48630.0,177.834516
48640.0,177.69879600000002
48650.0,177.56307600000002
48660.0,177.427356
48670.0,177.291636
48680.0,177.15591600000002
48690.0,177.020196
48700.0,176.884476
48710.0,176.74875600000001
48720.0,176.61303600000002
48730.0,176.477316
48740.0,176.341596
48750.0,176.20587600000002
48760.0,176.070156
48770.0,175.934436
48780.0,175.798716
48790.0,175.663038
48800.0,175.527378
48810.0,175.391718
48820.0,175.256058
48830.0,175.120398
48840.0,174.98473800000002
48850.0,174.84907800000002
48860.0,174.71341800000002
48870.0,174.57775800000002
48880.0,174.44209800000002
48890.0,174.306438
48900.0,174.170778
48910.0,174.035118
48920.0,173.899458
48930.0,173.763798
48940.0,173.628138
48950.0,173.492478
48960.0,173.356818
48970.0,173.221158
48980.0,173.085498
48990.0,172.949838
49000.0,172.814178
49010.0,172.678518
49020.0,172.542858
49030.0,172.407198
49040.0,172.271538
49050.0,172.135878
49060.0,172.000218
49070.0,171.864558
49080.0,171.72889800000002
49090.0,171.593238
49100.0,171.457578
49110.0,171.321918
49120.0,171.186258
49130.0,171.050598
49140.0,170.914938
49150.0,170.779278
49160.0,170.643618
49170.0,170.507958
49180.0,170.372298
49190.0,170.236638
49200.0,170.100978
49210.0,169.965318
49220.0,169.829658
49230.0,169.693998
49240.0,169.558338
49250.0,169.422678
49260.0,169.287018
49270.0,169.151358
49280.0,169.015698
49290.0,168.880066
49300.0,168.74444599999998
49310.0,168.608826
49320.0,168.473206
49330.0,168.337586
49340.0,168.201966
49350.0,168.06634599999998
49360.0,167.930726
49370.0,167.795106
49380.0,167.659486
49390.0,167.523866
49400.0,167.38824599999998
49410.0,167.252626
49420.0,167.117006
49430.0,166.981386
49440.0,166.845766
49450.0,166.71014599999998
49460.0,166.574526
49470.0,166.438906
49480.0,166.30328599999999
49490.0,166.167666
49500.0,166.03204599999998
49510.0,165.896426
49520.0,165.760806
49530.0,165.62518599999999
49540.0,165.489566
49550.0,165.35394599999998
49560.0,165.218326
49570.0,165.082706
49580.0,164.94708599999998
49590.0,164.811466
49600.0,164.67584599999998
49610.0,164.540226
49620.0,164.404606
49630.0,164.26898599999998
49640.0,164.133366
49650.0,163.99774599999998
49660.0,163.862126
49670.0,163.726506
49680.0,163.59088599999998
49690.0,163.455266
49700.0,163.31964599999998
49710.0,163.184026
49720.0,163.048406
49730.0,162.91278599999998
49740.0,162.777166
49750.0,162.64154599999998
49760.0,162.505926
49770.0,162.370306
49780.0,162.23468599999998
49790.0,162.09908
49800.0,161.96347999999998
49810.0,161.82788
49820.0,161.69227999999998
49830.0,161.55668
49840.0,161.42108
49850.0,161.28547999999998
49860.0,161.14988
49870.0,161.01427999999999
49880.0,160.87867999999997
49890.0,160.74308
49900.0,160.60747999999998
49910.0,160.47188
49920.0,160.33628
49930.0,160.20067999999998
49940.0,160.06508
49950.0,159.92947999999998
49960.0,159.79388
49970.0,159.65828
49980.0,159.52267999999998
49990.0,159.38708
50000.0,159.25148
50010.0,159.11587999999998
50020.0,158.98028
50030.0,158.84467999999998
50040.0,158.70908
50050.0,158.57348
50060.0,158.43787999999998
50070.0,158.30228
50080.0,158.16667999999999
50090.0,158.03107999999997
50100.0,157.89548
50110.0,157.75987999999998
50120.0,157.62428
50130.0,157.48868
50140.0,157.35307999999998
50150.0,157.21748
50160.0,157.08187999999998
50170.0,156.94628
50180.0,156.81068
50190.0,156.67507999999998
50200.0,156.53948
50210.0,156.40388
50220.0,156.26827999999998
50230.0,156.13268
50240.0,155.99707999999998
50250.0,155.86148
50260.0,155.72588
50270.0,155.59027999999998
50280.0,155.45468
50290.0,155.319122
50300.0,155.183582
50310.0,155.04804199999998
50320.0,154.912502
50330.0,154.776962
50340.0,154.64142199999998
50350.0,154.50588199999999
50360.0,154.370342
50370.0,154.234802
50380.0,154.09926199999998
50390.0,153.963722
50400.0,153.828182
50410.0,153.69264199999998
50420.0,153.557102
50430.0,153.421562
50440.0,153.286022
50450.0,153.15048199999998
50460.0,153.014942
50470.0,152.879402
50480.0,152.74386199999998
50490.0,152.608322
50500.0,152.472782
50510.0,152.337242
50520.0,152.20170199999998
50530.0,152.066162
50540.0,151.930622
50550.0,151.795082
50560.0,151.659542
50570.0,151.524002
50580.0,151.388462
50590.0,151.25292199999998
50600.0,151.117382
50610.0,150.981842
50620.0,150.846302
50630.0,150.710762
50640.0,150.575222
50650.0,150.439682
50660.0,150.30414199999998
50670.0,150.168602
50680.0,150.033062
50690.0,149.897522
50700.0,149.761982
50710.0,149.626442
50720.0,149.490902
50730.0,149.35536199999999
50740.0,149.219822
50750.0,149.084282
50760.0,148.948742
50770.0,148.813202
50780.0,148.677662
50790.0,148.54215
50800.0,148.40665
50810.0,148.27115
50820.0,148.13565
50830.0,148.00015
50840.0,147.86465
50850.0,147.72915
50860.0,147.59365
50870.0,147.45815
50880.0,147.32265
50890.0,147.18715
50900.0,147.05165
50910.0,146.91615
50920.0,146.78065
50930.0,146.64515
50940.0,146.50965
50950.0,146.37415
50960.0,146.23865
50970.0,146.10315
50980.0,145.96765
50990.0,145.83214999999998
51000.0,145.69665
51010.0,145.56115
51020.0,145.42565
51030.0,145.29015
51040.0,145.15465
51050.0,145.01915
51060.0,144.88365
51070.0,144.74815
51080.0,144.61265
51090.0,144.47715
51100.0,144.34165
51110.0,144.20615
51120.0,144.07065
51130.0,143.93515
51140.0,143.79964999999999
51150.0,143.66415
51160.0,143.52865
51170.0,143.39315
51180.0,143.25764999999998
51190.0,143.12215
51200.0,142.98665
51210.0,142.85115
51220.0,142.71564999999998
51230.0,142.58015
51240.0,142.44465
51250.0,142.30915
51260.0,142.17365
51270.0,142.03815
51280.0,141.90265
51290.0,141.767192
51300.0,141.631752
51310.0,141.496312
51320.0,141.360872
51330.0,141.22543199999998
51340.0,141.089992
51350.0,140.954552
51360.0,140.819112
51370.0,140.683672
51380.0,140.54823199999998
51390.0,140.412792
51400.0,140.277352
51410.0,140.141912
51420.0,140.006472
51430.0,139.87103199999999
51440.0,139.735592
51450.0,139.600152
51460.0,139.464712
51470.0,139.329272
51480.0,139.193832
51490.0,139.058392
51500.0,138.922952
51510.0,138.787512
51520.0,138.652072
51530.0,138.516632
51540.0,138.381192
51550.0,138.245752
51560.0,138.110312
51570.0,137.974872
51580.0,137.839432
51590.0,137.703992
51600.0,137.568552
51610.0,137.433112
51620.0,137.297672
51630.0,137.162232
51640.0,137.026792
51650.0,136.891352
51660.0,136.755912
51670.0,136.620472
51680.0,136.485032
51690.0,136.349592
51700.0,136.214152
51710.0,136.078712
51720.0,135.943272
51730.0,135.807832
51740.0,135.672392
51750.0,135.536952
51760.0,135.401512
51770.0,135.266072
51780.0,135.130632
51790.0,134.995206
51800.0,134.859786
51810.0,134.724366
51820.0,134.588946
51830.0,134.453526
51840.0,134.318106
51850.0,134.182686
51860.0,134.047266
51870.0,133.911846
51880.0,133.776426
51890.0,133.641006
51900.0,133.505586
51910.0,133.370166
51920.0,133.234746
51930.0,133.099326
51940.0,132.963906
51950.0,132.828486
51960.0,132.693066
51970.0,132.557646
51980.0,132.422226
51990.0,132.28680599999998
52000.0,132.151386
52010.0,132.015966
52020.0,131.880546
52030.0,131.745126
52040.0,131.609706
52050.0,131.474286
52060.0,131.338866
52070.0,131.20344599999999
52080.0,131.068026
52090.0,130.932606
52100.0,130.79718599999998
52110.0,130.661766
52120.0,130.526346
52130.0,130.39092599999998
52140.0,130.255506
52150.0,130.120086
52160.0,129.984666
52170.0,129.849246
52180.0,129.71382599999998
52190.0,129.578406
52200.0,129.442986
52210.0,129.30756599999998
52220.0,129.172146
52230.0,129.036726
52240.0,128.90130599999998
52250.0,128.765886
52260.0,128.63046599999998
52270.0,128.495046
52280.0,128.359626
52290.0,128.224248
52300.0,128.088888
52310.0,127.95352799999999
52320.0,127.81816799999999
52330.0,127.682808
52340.0,127.54744799999999
52350.0,127.412088
52360.0,127.27672799999999
52370.0,127.14136799999999
52380.0,127.006008
52390.0,126.87064799999999
52400.0,126.735288
52410.0,126.59992799999999
52420.0,126.46456799999999
52430.0,126.329208
52440.0,126.19384799999999
52450.0,126.058488
52460.0,125.92312799999999
52470.0,125.787768
52480.0,125.652408
52490.0,125.51704799999999
52500.0,125.381688
52510.0,125.24632799999999
