index,BMP1_Temp,BMP1_Pressure,BMP1_Altitude,BMP2_Temp,BMP2_Pressure,BMP2_Altitude,Slope_X,Slope_Y,Slope_Z,Acc_X1,Acc_Y1,Acc_Z1,Acc_X2,Acc_Y2,Acc_Z2,Acc_X3,Acc_Y3,Acc_Z3,Acc_X4,Acc_Y4,Acc_Z4,Gyro_X,Gyro_Y,GPS_0,GPS_1,GPS_2,GPS_3,GPS_4,GPS_5,GPS_6,GPS_7,GPS_8,GPS_9,GPS_10,Servo_1,Servo_2,Servo_3,Fail_1,Fail_2,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Is_HF_Data,Is_GPS_Data,GPS_Latitude,GPS_Longitude
1428,25.990861892700195,1007.7147827148438,-5.567707538604736,23.47735023498535,1008.1343994140625,-6.482867240905762,-6.02528715133667,0.000921642582397908,-2.127974033355713,-0.01740056835114956,0.044211648404598236,0.9602272510528564,0.03786530718207359,-0.0017431598389521241,0.015010545030236244,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,59.87635803222656,24.94727325439453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1429,25.994121551513672,1007.7107543945312,-5.533349990844727,25.82849884033203,1008.1361083984375,-6.496664524078369,-6.015007495880127,0.0020266755018383265,0.18906345963478088,-0.016734730452299118,0.04425603523850441,0.9592950940132141,0.03738109767436981,-0.0013557911152020097,0.015494754537940025,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.85272216796875,24.954545974731445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1430,25.995502471923828,1007.7144775390625,-5.564783096313477,25.826194763183594,1008.134765625,-6.48624849319458,-6.025516033172607,0.003903615288436413,0.7741611003875732,-0.016468394547700882,0.044211648404598236,0.9579634070396423,0.03747793659567833,-0.001065264455974102,0.014816861599683762,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.84363555908203,24.954545974731445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1431,25.995500564575195,1007.7118530273438,-5.5423054695129395,25.82770347595215,1008.132080078125,-6.463498115539551,-6.002902030944824,0.0052922931499779224,1.0479423999786377,-0.016734730452299118,0.04425603523850441,0.9592950940132141,0.037574779242277145,-0.0013557911152020097,0.015010545030236244,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.83181762695312,24.961816787719727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1432,26.001684188842773,1007.7178344726562,-5.593383312225342,25.830873489379883,1008.1328125,-6.470077037811279,-6.031729221343994,0.003856373718008399,1.1480247974395752,-0.015447443351149559,0.04398970305919647,0.9581853747367859,0.03738109767436981,-9.68422245932743e-05,0.015010545030236244,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.82818603515625,24.96636390686035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1433,26.005640029907227,1007.7171020507812,-5.586996555328369,25.834362030029297,1008.14208984375,-6.546530723571777,-6.066763401031494,0.0004277234838809818,1.1078617572784424,-0.01679687574505806,0.04433593899011612,0.959912121295929,0.037816885858774185,-0.0019174760673195124,0.014594122767448425,0.0,0.0,0.0,0.0,0.0,-7.510001182556152,65.81999969482422,24.965999603271484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1434,26.000343322753906,1007.708251953125,-5.513614177703857,25.83428382873535,1008.1410522460938,-6.539514064788818,-6.02656364440918,-0.002040824154391885,0.9246084094047546,-0.01708984375,0.04447798430919647,0.9599609375,0.037768468260765076,-0.0009684222168289125,0.014720017090439796,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.80181884765625,24.96636199951172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1435,26.00122833251953,1007.712158203125,-5.545228958129883,25.831565856933594,1008.1341552734375,-6.4808573722839355,-6.013043403625488,-0.0026161493733525276,0.5498261451721191,-0.016246449202299118,0.04456676170229912,0.9595170617103577,0.03796215355396271,-0.0009684222168289125,0.014720017090439796,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.80817413330078,24.968181610107422,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1436,25.999006271362305,1007.7029418945312,-5.468474864959717,25.835168838500977,1008.1322021484375,-6.464411735534668,-5.966443061828613,-0.0004059283237438649,0.05888780206441879,-0.01553622167557478,0.04487748444080353,0.9588956236839294,0.037477944046258926,-0.001065264455974102,0.014913702383637428,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.7990951538086,24.96454620361328,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1437,26.000673294067383,1007.7120971679688,-5.545411586761475,25.835729598999023,1008.131591796875,-6.460026264190674,-6.002718925476074,0.0025096721947193146,-0.00053225620649755,-0.01726740039885044,0.045143820345401764,0.9598721861839294,0.03776846453547478,-0.0013557911152020097,0.01501054409891367,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.80364227294922,24.970909118652344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1438,26.0023250579834,1007.7120971679688,-5.544589519500732,25.836925506591797,1008.1273803710938,-6.423661708831787,-5.984126091003418,0.004206282086670399,-0.00039732290315441787,-0.01611328125,0.044522371143102646,0.9596502184867859,0.03786531090736389,-0.0013557911152020097,0.014913701452314854,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.79818725585938,24.967267990112305,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1439,26.00390625,1007.7179565429688,-5.593474864959717,25.840070724487305,1008.1363525390625,-6.4992218017578125,-6.0463480949401855,0.00377407087944448,-0.0001397218875354156,-0.016202060505747795,0.044522371143102646,0.9584073424339294,0.037574782967567444,-0.0009684222168289125,0.014913702383637428,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.79908752441406,24.960906982421875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1440,26.004222869873047,1007.7229614257812,-5.635543346405029,25.83944320678711,1008.1344604492188,-6.483918190002441,-6.059730529785156,0.0012713620672002435,8.718667959328741e-05,-0.01625976525247097,0.04433593899011612,0.9595702886581421,0.03760383278131485,-0.0012783173006027937,0.015020227059721947,0.0,0.0,0.0,0.0,0.0,-7.510001182556152,65.7919921875,24.96500015258789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1441,26.0040340423584,1007.7199096679688,-5.610470294952393,25.839500427246094,1008.1290893554688,-6.438920974731445,-6.024695873260498,3.186609683325514e-05,0.0003007507184520364,-0.017666904255747795,0.04412287101149559,0.9593839049339294,0.038058992475271225,-0.001258948934264481,0.014913702383637428,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.79364013671875,24.977272033691406,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1442,26.004106521606445,1007.7182006835938,-5.595849990844727,25.843042373657227,1008.1355590820312,-6.492826461791992,-6.044338703155518,-0.002448843326419592,0.0003083967021666467,-0.018110794946551323,0.04643110930919647,0.9608043432235718,0.03786531090736389,-0.0007747377967461944,0.01462317630648613,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.78453826904297,24.963634490966797,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1443,26.005943298339844,1007.7177734375,-5.592378616333008,25.841402053833008,1008.1338500976562,-6.478756427764893,-6.035567760467529,-0.006146946456283331,-0.00011810856085503474,-0.01513671875,0.04478870704770088,0.9574751257896423,0.037574782967567444,-0.0015494755934923887,0.015494754537940025,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.78544616699219,24.970001220703125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1444,26.008832931518555,1007.710693359375,-5.533168315887451,25.84344482421875,1008.1324462890625,-6.466695785522461,-5.999931335449219,-0.005836091469973326,-0.0007452833815477788,-0.01824396289885044,0.04359019920229912,0.9577414989471436,0.03796214982867241,-0.0011621066369116306,0.01462317630648613,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.78363037109375,24.96727180480957,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1445,26.015430450439453,1007.7199096679688,-5.609921932220459,25.845611572265625,1008.1303100585938,-6.448788166046143,-6.029355049133301,-0.004189569503068924,-0.0011795711470767856,-0.016557173803448677,0.04545454680919647,0.9588512182235718,0.03747793659567833,-0.001065264455974102,0.014913701452314854,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.7845458984375,24.977270126342773,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1446,26.017744064331055,1007.7192993164062,-5.605627536773682,23.499603271484375,1008.1366577148438,-6.502420425415039,-6.054023265838623,-0.0014957594685256481,-0.001196171622723341,-0.015092329122126102,0.044167257845401764,0.9587624073028564,0.037574782967567444,-0.0011621066369116306,0.014816861599683762,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,59.80909729003906,24.9818172454834,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1447,26.020862579345703,1007.7234497070312,-5.640349388122559,25.851072311401367,1008.1339721679688,-6.480035305023193,-6.060191631317139,-0.0021134247072041035,-0.0009564256761223078,-0.014781605452299118,0.043235085904598236,0.9600496888160706,0.037574782967567444,-0.001065264455974102,0.014816859737038612,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.78817749023438,24.990001678466797,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1448,26.023326873779297,1007.7247924804688,-5.651423454284668,25.854089736938477,1008.1358642578125,-6.4950737953186035,-6.073248863220215,-0.001720106229186058,-0.0005018069641664624,-0.01665038987994194,0.04570312425494194,0.957958996295929,0.037923414260149,-0.0008522115531377494,0.014807176776230335,0.0,0.0,0.0,0.0,0.0,-7.510001182556152,65.79199981689453,24.975000381469727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1449,26.023651123046875,1007.7158813476562,-5.576662063598633,25.856895446777344,1008.1396484375,-6.5266313552856445,-6.051646709442139,-0.002956306328997016,-0.00013337442942429334,-0.016335226595401764,0.044833097606897354,0.95947265625,0.03776846453547478,-0.0013557911152020097,0.015204229392111301,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.79727172851562,24.985454559326172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1450,26.026561737060547,1007.7178344726562,-5.592926502227783,25.858949661254883,1008.1339721679688,-6.480035305023193,-6.036480903625488,-0.003969946876168251,7.488339178962633e-05,-0.016956675797700882,0.04456676170229912,0.9598721861839294,0.037574782967567444,-0.0018400023691356182,0.014720017090439796,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.79817962646484,24.98272705078125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1451,26.030223846435547,1007.7153930664062,-5.5722761154174805,25.861663818359375,1008.1345825195312,-6.4839630126953125,-6.028120040893555,-0.002587504917755723,0.0002947085304185748,-0.015758167952299118,0.044211648404598236,0.9587180614471436,0.03747794032096863,-0.001065264455974102,0.015397914685308933,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.80272674560547,24.982728958129883,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1452,26.033191680908203,1007.715576171875,-5.573920726776123,25.8657283782959,1008.1361083984375,-6.497668266296387,-6.035795211791992,-0.0014114085352048278,0.00036621475010178983,-0.017933238297700882,0.04350142180919647,0.9583185315132141,0.03786531090736389,-0.0007747377967461944,0.014816859737038612,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.7963638305664,24.977272033691406,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1453,26.035907745361328,1007.71484375,-5.5673418045043945,25.86566162109375,1008.131591796875,-6.460300922393799,-6.013821125030518,8.956954843597487e-05,0.0002592456294223666,-0.015758167952299118,0.04496626555919647,0.9581409692764282,0.037768468260765076,-0.0008715800358913839,0.015010545030236244,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.79545593261719,24.979089736938477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1454,26.037403106689453,1007.715087890625,-5.5708136558532715,25.86908721923828,1008.1392822265625,-6.523433208465576,-6.047123908996582,0.0037197419442236423,0.0003855889954138547,-0.015491832047700882,0.046297941356897354,0.9587624073028564,0.03747794032096863,-0.0007747377967461944,0.014913701452314854,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.79908752441406,24.975452423095703,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1455,26.037609100341797,1007.7147827148438,-5.567250728607178,25.869657516479492,1008.1409912109375,-6.537229537963867,-6.052240371704102,0.0038814665749669075,0.0006491894600912929,-0.016645951196551323,0.042391691356897354,0.9618253111839294,0.037284255027770996,-0.0008715800358913839,0.015978965908288956,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.79271697998047,24.977275848388672,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1456,26.036230087280273,1007.7222900390625,-5.629914283752441,25.867984771728516,1008.1376953125,-6.510350227355957,-6.070132255554199,0.0014074989594519138,0.000818047090433538,-0.01923828199505806,0.04350585862994194,0.958447277545929,0.0372842513024807,-0.0017044231062754989,0.01555286068469286,0.0,0.0,0.0,0.0,0.0,-7.510001182556152,65.78599548339844,24.979000091552734,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1457,26.02910804748535,1007.7191162109375,-5.603708267211914,25.860633850097656,1008.1363525390625,-6.49995231628418,-6.051830768585205,-0.0004298962012398988,0.0007840516045689583,-0.013449928723275661,0.04438920319080353,0.9612038135528564,0.037284255027770996,-0.001258948934264481,0.014526333659887314,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.7800064086914,24.98181915283203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1458,26.02777099609375,1007.7218627929688,-5.626003742218018,25.856029510498047,1008.1356811523438,-6.493740558624268,-6.059872150421143,-0.0037925243377685547,0.0005059459945186973,-0.017001064494252205,0.04527698829770088,0.9584073424339294,0.037574782967567444,-0.001258948934264481,0.015107386745512486,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.77819061279297,24.974546432495117,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1459,26.02533531188965,1007.724853515625,-5.652684688568115,25.855724334716797,1008.1362915039062,-6.4991302490234375,-6.0759077072143555,-0.005266332998871803,-1.7866976122604683e-05,-0.01513671875,0.0458984375,0.9586736559867859,0.03767162561416626,-0.001065264455974102,0.014526333659887314,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.77090454101562,24.98090934753418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1460,26.017559051513672,1007.7220458984375,-5.627830982208252,25.85266876220703,1008.1469116210938,-6.588212490081787,-6.108021259307861,-0.007334878668189049,-0.0006279977387748659,-0.018465908244252205,0.041237570345401764,0.95751953125,0.037574782967567444,-0.0011621066369116306,0.015107386745512486,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.76091003417969,24.970001220703125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1461,26.01593017578125,1007.7206420898438,-5.6167755126953125,25.8485164642334,1008.14453125,-6.568842887878418,-6.092808723449707,-0.008298135362565517,-0.0011950669577345252,-0.017134232446551323,0.04833984375,0.9644886255264282,0.03660636022686958,-0.0024210552219301462,0.014332648366689682,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.75545501708984,24.985454559326172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1462,26.015033721923828,1007.7281494140625,-5.680004596710205,25.844873428344727,1008.1378784179688,-6.512561321258545,-6.096282958984375,-0.00872168131172657,-0.001639129943214357,-0.012473366223275661,0.03972833976149559,0.9586736559867859,0.036800045520067215,-0.001936844433657825,0.014429493807256222,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.75272369384766,24.98454475402832,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1463,26.011545181274414,1007.7219848632812,-5.6277031898498535,25.842166900634766,1008.1402587890625,-6.531958103179932,-6.079830646514893,-0.005953356623649597,-0.0016540599754080176,-0.01679687574505806,0.045166015625,0.9608398675918579,0.03813646733760834,-0.0012783173006027937,0.016085494309663773,0.0,0.0,0.0,0.0,0.0,-7.510001182556152,65.74700164794922,24.972000122070312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1464,26.009706497192383,1007.7240600585938,-5.645923137664795,25.836706161499023,1008.141845703125,-6.54517936706543,-6.095550537109375,-0.005335540976375341,-0.0012625199742615223,-0.017178623005747795,0.04638671875,0.9584073424339294,0.038058992475271225,-0.001065264455974102,0.01501054409891367,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.74454498291016,24.974546432495117,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1465,26.010557174682617,1007.7245483398438,-5.649578094482422,21.137414932250977,1008.1423950195312,-6.549929618835449,-6.0997538566589355,-0.0037376543041318655,-0.0008608308271504939,-0.017444957047700882,0.04656427726149559,0.9594282507896423,0.03786530718207359,-0.0009684222168289125,0.014429491944611073,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,53.788185119628906,24.978179931640625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1466,26.008745193481445,1007.7182006835938,-5.596033096313477,25.834016799926758,1008.137451171875,-6.507901191711426,-6.051967144012451,-0.001681564492173493,-0.00014042003022041172,-0.015181108377873898,0.04345703125,0.95751953125,0.038058992475271225,-0.001258948934264481,0.015301070176064968,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.73908233642578,24.98454475402832,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1467,26.008739471435547,1007.7257690429688,-5.6594462394714355,25.83391571044922,1008.1312866210938,-6.4570112228393555,-6.058228969573975,0.0013058000477030873,0.0005471556796692312,-0.0185546875,0.044344816356897354,0.9656871557235718,0.03747794032096863,-0.0014526332961395383,0.013848436065018177,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.7272720336914,24.97181510925293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1468,26.010650634765625,1007.7249755859375,-5.653233051300049,25.834228515625,1008.133544921875,-6.475466728210449,-6.06434965133667,0.004370686132460833,0.0011804833775386214,-0.017444957047700882,0.04283558204770088,0.9608930945396423,0.03738109767436981,-0.0011621066369116306,0.015010545030236244,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.73363494873047,24.97545623779297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1469,26.007240295410156,1007.7201538085938,-5.612114429473877,25.833904266357422,1008.1351928710938,-6.489537239074707,-6.050826549530029,0.006048514042049646,0.001711821649223566,-0.016557173803448677,0.04234730079770088,0.9545010924339294,0.037768468260765076,-0.0009684222168289125,0.015397912822663784,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.73727416992188,24.976362228393555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1470,26.009483337402344,1007.7217407226562,-5.624907493591309,25.833459854125977,1008.1370849609375,-6.505252361297607,-6.065079212188721,0.005514178890734911,0.0019392174435779452,-0.01677911914885044,0.04545454680919647,0.9620916247367859,0.038058992475271225,-0.0006778955576010048,0.015301069244742393,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.73454284667969,24.96727180480957,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1471,26.004201889038086,1007.71533203125,-5.571919918060303,25.83028221130371,1008.1355590820312,-6.492561340332031,-6.032240390777588,0.005605380982160568,0.001877817907370627,-0.01884765550494194,0.04545898362994194,0.9576171636581421,0.03771036118268967,-0.001065264455974102,0.013315806165337563,0.0,0.0,0.0,0.0,0.0,-7.510001182556152,65.74400329589844,24.976001739501953,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1472,26.000225067138672,1007.7251586914062,-5.653963088989258,25.8236141204834,1008.1348266601562,-6.486339092254639,-6.0701518058776855,0.0049281734973192215,0.0016442309133708477,-0.013449928723275661,0.04643110930919647,0.9559659361839294,0.037768468260765076,-0.0013557911152020097,0.015301070176064968,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.75090789794922,24.969091415405273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1473,25.99298095703125,1007.7191162109375,-5.603343486785889,25.822538375854492,1008.1378784179688,-6.512378215789795,-6.057860851287842,0.0038050643634051085,0.0013175774365663528,-0.01473721582442522,0.04390092194080353,0.9659978747367859,0.03718741610646248,-0.0017431601881980896,0.01510738767683506,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.75909423828125,24.979999542236328,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1474,25.993013381958008,1007.723388671875,-5.639435291290283,25.823087692260742,1008.138671875,-6.518591403961182,-6.079012870788574,0.0005532485083676875,0.0007483933586627245,-0.017666904255747795,0.048828125,0.9586292505264282,0.03776846453547478,-0.0013557911152020097,0.01423580665141344,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.77001190185547,24.978181838989258,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1475,25.992223739624023,1007.7200927734375,-5.611749649047852,25.819679260253906,1008.135986328125,-6.4962992668151855,-6.054023742675781,-0.0010093582095578313,-7.133287726901472e-05,-0.016512783244252205,0.045987214893102646,0.9576970934867859,0.03747793659567833,-0.0011621066369116306,0.015301072038710117,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.77454376220703,24.974546432495117,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1476,25.9963436126709,1007.7232055664062,-5.637424945831299,25.821199417114258,1008.1363525390625,-6.4995880126953125,-6.068506240844727,-0.0008154621464200318,-0.0006287496071308851,-0.015358665026724339,0.047585226595401764,0.9585848450660706,0.03796214610338211,-0.0013557911152020097,0.014042121358215809,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.77909851074219,24.969091415405273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1477,25.999113082885742,1007.7224731445312,-5.631577491760254,25.823570251464844,1008.1328735351562,-6.4698028564453125,-6.050689697265625,-0.0008562799775972962,-0.0009612854337319732,-0.016202060505747795,0.04407848045229912,0.9574751257896423,0.037574782967567444,-0.0015494755934923887,0.01462317630648613,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.78091430664062,24.971818923950195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1478,26.004045486450195,1007.7295532226562,-5.691426753997803,25.825042724609375,1008.1336059570312,-6.47674560546875,-6.0840864181518555,-0.002128337509930134,-0.0010706160683184862,-0.017178623005747795,0.04438920319080353,0.9615589380264282,0.03767162561416626,-0.001065264455974102,0.015010545030236244,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.77363586425781,24.9736328125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1479,26.002971649169922,1007.7237548828125,-5.643081188201904,25.824295043945312,1008.1345825195312,-6.485224723815918,-6.06415319442749,-0.0017454761546105146,-0.0010461225174367428,-0.0205078125,0.04545898362994194,0.959667980670929,0.03845604509115219,-0.0011717908782884479,0.014381068758666515,0.0,0.0,0.0,0.0,0.0,-7.510001182556152,65.77299499511719,24.966999053955078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1480,26.0014705657959,1007.714111328125,-5.562224864959717,25.83031463623047,1008.1463012695312,-6.583368301391602,-6.072796821594238,-0.0011717166053131223,-0.0009107725345529616,-0.015669388696551323,0.04363458976149559,0.9618696570396423,0.03718741238117218,-0.001258948934264481,0.015494754537940025,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.76636505126953,24.970909118652344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1481,26.0047550201416,1007.7149047851562,-5.569717884063721,25.831575393676758,1008.1370849609375,-6.505343437194824,-6.037530422210693,0.00023014837643131614,-0.0005959845148026943,-0.016335226595401764,0.042746804654598236,0.9598721861839294,0.03767162188887596,-0.001936844433657825,0.015688439831137657,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.75908660888672,24.971818923950195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1482,26.009626388549805,1007.7142944335938,-5.563869476318359,25.836755752563477,1008.1465454101562,-6.584922790527344,-6.074396133422852,0.0006796205416321754,-0.0001848408137448132,-0.01629083789885044,0.04536576569080353,0.9581853747367859,0.03776846081018448,-0.001065264455974102,0.015301072038710117,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.7563705444336,24.96727180480957,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
