Time,Alt,Slope,Sub_Slope,Chu1,Chu2,Chu3,Fail1,Fail2,Space
51830.0,134.454,-13.6488,0.0141103,1,1,1,1,1,0
51840.0,134.318,-13.6824,-0.00374248,1,1,1,1,1,0
51850.0,134.183,-13.6202,-0.010883,1,1,1,1,1,0
51860.0,134.047,-13.6304,-0.0157413,1,1,1,1,1,0
51870.0,133.912,-13.5083,-0.0165241,1,1,1,1,1,0
51880.0,133.776,-13.5219,-0.0168455,1,1,1,1,1,0
51890.0,133.641,-13.5277,-0.0139612,1,1,1,1,1,0
51900.0,133.506,-13.4999,-0.0129527,1,1,1,1,1,0
51910.0,133.37,-13.3814,0.000936982,1,1,1,1,1,0
51920.0,133.235,-13.5055,0.0101739,1,1,1,1,1,0
51930.0,133.099,-13.4365,0.0245161,1,1,1,1,1,0
51940.0,132.964,-13.4233,0.041621,1,1,1,1,1,0
51950.0,132.828,-13.3713,0.0602726,1,1,1,1,1,0
51960.0,132.693,-13.3763,0.0786151,1,1,1,1,1,0
51970.0,132.558,-13.3519,0.0995783,1,1,1,1,1,0
51980.0,132.422,-13.3752,0.111649,1,1,1,1,1,0
51990.0,132.287,-13.4094,0.124504,1,1,1,1,1,0
52000.0,132.151,-13.429,0.128967,1,1,1,1,1,0
52010.0,132.016,-13.5437,0.120695,1,1,1,1,1,0
52020.0,131.881,-13.5842,0.110403,1,1,1,1,1,0
52030.0,131.745,-13.6515,0.0902459,1,1,1,1,1,0
52040.0,131.61,-13.6407,0.0723964,1,1,1,1,1,0
52050.0,131.474,-13.7275,0.0499673,1,1,1,1,1,0
52060.0,131.339,-13.6511,0.0267215,1,1,1,1,1,0
52070.0,131.203,-13.7475,0.00549902,1,1,1,1,1,0
52080.0,131.068,-13.6879,-0.0137679,1,1,1,1,1,0
52090.0,130.933,-13.7401,-0.0349751,1,1,1,1,1,0
52100.0,130.797,-13.6229,-0.0407074,1,1,1,1,1,0
52110.0,130.662,-13.6343,-0.0492925,1,1,1,1,1,0
52120.0,130.526,-13.5205,-0.0519463,1,1,1,1,1,0
52130.0,130.391,-13.5183,-0.0525687,1,1,1,1,1,0
52140.0,130.256,-13.5329,-0.0490586,1,1,1,1,1,0
52150.0,130.12,-13.4539,-0.046879,1,1,1,1,1,0
52160.0,129.985,-13.4868,-0.0392557,1,1,1,1,1,0
52170.0,129.849,-13.5084,-0.0358073,1,1,1,1,1,0
52180.0,129.714,-13.3482,-0.0209271,1,1,1,1,1,0
52190.0,129.578,-13.3673,-0.00483668,1,1,1,1,1,0
52200.0,129.443,-13.3148,0.0148062,1,1,1,1,1,0
52210.0,129.308,-13.2811,0.0405421,1,1,1,1,1,0
52220.0,129.172,-13.3054,0.0626939,1,1,1,1,1,0
52230.0,129.037,-13.2786,0.0808811,1,1,1,1,1,0
52240.0,128.901,-13.321,0.099872,1,1,1,1,1,0
52250.0,128.766,-13.3819,0.108264,1,1,1,1,1,0
52260.0,128.63,-13.4618,0.108106,1,1,1,1,1,0
52270.0,128.495,-13.5368,0.100522,1,1,1,1,1,0
52280.0,128.36,-13.605,0.0917866,1,1,1,1,1,0
52290.0,128.224,-13.6355,0.0730372,1,1,1,1,1,0
52300.0,128.089,-13.6698,0.0537174,1,1,1,1,1,0
52310.0,127.954,-13.6027,0.0383248,1,1,1,1,1,0
52320.0,127.818,-13.6884,0.0186504,1,1,1,1,1,0
52330.0,127.683,-13.6305,0.000298018,1,1,1,1,1,0
52340.0,127.547,-13.6913,-0.0191359,1,1,1,1,1,0
52350.0,127.412,-13.5666,-0.0254267,1,1,1,1,1,0
52360.0,127.277,-13.6456,-0.033027,1,1,1,1,1,0
52370.0,127.141,-13.5384,-0.0342111,1,1,1,1,1,0
52380.0,127.006,-13.5505,-0.0349784,1,1,1,1,1,0
52390.0,126.871,-13.557,-0.0393073,1,1,1,1,1,0
52400.0,126.735,-13.5729,-0.0407288,1,1,1,1,1,0
52410.0,126.6,-13.5983,-0.0409591,1,1,1,1,1,0
52420.0,126.465,-13.5855,-0.0417818,1,1,1,1,1,0
52430.0,126.329,-13.5065,-0.0354295,1,1,1,1,1,0
52440.0,126.194,-13.4866,-0.0233122,1,1,1,1,1,0
52450.0,126.058,-13.4125,-0.00716564,1,1,1,1,1,0
52460.0,125.923,-13.4592,0.00627737,1,1,1,1,1,0
52470.0,125.788,-13.3153,0.0286703,1,1,1,1,1,0
52480.0,125.652,-13.3296,0.0444495,1,1,1,1,1,0
52490.0,125.517,-13.3152,0.0615466,1,1,1,1,1,0
52500.0,125.382,-13.4253,0.0680404,1,1,1,1,1,0
52510.0,125.246,-13.517,0.0647498,1,1,1,1,1,0
52520.0,125.111,-13.5297,0.0576309,1,1,1,1,1,0
52530.0,124.976,-13.4751,0.0550587,1,1,1,1,1,0
52540.0,124.84,-13.5952,0.0418945,1,1,1,1,1,0
52550.0,124.705,-13.5982,0.0256765,1,1,1,1,1,0
52560.0,124.57,-13.6567,0.00653412,1,1,1,1,1,0
52570.0,124.434,-13.6176,-0.0109976,1,1,1,1,1,0
52580.0,124.299,-13.6437,-0.0276501,1,1,1,1,1,0
52590.0,124.163,-13.6869,-0.0478501,1,1,1,1,1,0
52600.0,124.028,-13.7304,-0.0634236,1,1,1,1,1,0
52610.0,123.893,-13.6347,-0.0705397,1,1,1,1,1,0
52620.0,123.757,-13.5934,-0.0715246,1,1,1,1,1,0
52630.0,123.622,-13.5181,-0.068,1,1,1,1,1,0
52640.0,123.487,-13.5846,-0.0687649,1,1,1,1,1,0
52650.0,123.351,-13.547,-0.0673959,1,1,1,1,1,0
52660.0,123.216,-13.5286,-0.0593022,1,1,1,1,1,0
52670.0,123.081,-13.5628,-0.0554766,1,1,1,1,1,0
52680.0,122.945,-13.5611,-0.0508024,1,1,1,1,1,0
52690.0,122.81,-13.478,-0.0365454,1,1,1,1,1,0
52700.0,122.674,-13.446,-0.022004,1,1,1,1,1,0
52710.0,122.539,-13.435,-0.00930241,1,1,1,1,1,0
52720.0,122.404,-13.3916,0.0100297,1,1,1,1,1,0
52730.0,122.268,-13.3559,0.0276671,1,1,1,1,1,0
52740.0,122.133,-13.4076,0.0394736,1,1,1,1,1,0
52750.0,121.998,-13.461,0.0440737,1,1,1,1,1,0
52760.0,121.862,-13.5436,0.0411593,1,1,1,1,1,0
52770.0,121.727,-13.5753,0.0371281,1,1,1,1,1,0
52780.0,121.592,-13.4933,0.035255,1,1,1,1,1,0
52790.0,121.456,-13.5743,0.0260395,1,1,1,1,1,0
52800.0,121.321,-13.6206,0.0118507,1,1,1,1,1,0
52810.0,121.186,-13.6323,0.000687462,1,1,1,1,1,0
52820.0,121.05,-13.5854,-0.0124753,1,1,1,1,1,0
52830.0,120.915,-13.6607,-0.027625,1,1,1,1,1,0
52840.0,120.78,-13.7309,-0.049544,1,1,1,1,1,0
52850.0,120.644,-13.7745,-0.0706589,1,1,1,1,1,0
52860.0,120.509,-13.6184,-0.0814992,1,1,1,1,1,0
52870.0,120.374,-13.5864,-0.0843806,1,1,1,1,1,0
52880.0,120.238,-13.4697,-0.0787412,1,1,1,1,1,0
52890.0,120.103,-13.4274,-0.0732652,1,1,1,1,1,0
52900.0,119.968,-13.4829,-0.0694005,1,1,1,1,1,0
52910.0,119.832,-13.5267,-0.0618806,1,1,1,1,1,0
52920.0,119.697,-13.5489,-0.061935,1,1,1,1,1,0
52930.0,119.562,-13.5491,-0.0570465,1,1,1,1,1,0
52940.0,119.426,-13.4582,-0.0474339,1,1,1,1,1,0
52950.0,119.291,-13.395,-0.0308399,1,1,1,1,1,0
52960.0,119.156,-13.4243,-0.0151336,1,1,1,1,1,0
52970.0,119.021,-13.3309,0.00668305,1,1,1,1,1,0
52980.0,118.885,-13.3635,0.0246881,1,1,1,1,1,0
52990.0,118.75,-13.3955,0.0398895,1,1,1,1,1,0
53000.0,118.615,-13.463,0.0507847,1,1,1,1,1,0
53010.0,118.479,-13.5553,0.0503909,1,1,1,1,1,0
53020.0,118.344,-13.5842,0.0447598,1,1,1,1,1,0
53030.0,118.209,-13.5087,0.0372531,1,1,1,1,1,0
53040.0,118.073,-13.59,0.0279961,1,1,1,1,1,0
53050.0,117.938,-13.536,0.0163643,1,1,1,1,1,0
53060.0,117.803,-13.54,0.00720036,1,1,1,1,1,0
53070.0,117.667,-13.5537,-0.00827591,1,1,1,1,1,0
53080.0,117.532,-13.5237,-0.0179638,1,1,1,1,1,0
53090.0,117.397,-13.5775,-0.0340262,1,1,1,1,1,0
53100.0,117.261,-13.5712,-0.0431476,1,1,1,1,1,0
53110.0,117.126,-13.4739,-0.0490595,1,1,1,1,1,0
53120.0,116.991,-13.452,-0.045423,1,1,1,1,1,0
53130.0,116.855,-13.5233,-0.0448467,1,1,1,1,1,0
53140.0,116.72,-13.4845,-0.0451181,1,1,1,1,1,0
53150.0,116.585,-13.5553,-0.0432286,1,1,1,1,1,0
53160.0,116.449,-13.4152,-0.0354436,1,1,1,1,1,0
53170.0,116.314,-13.439,-0.0292358,1,1,1,1,1,0
53180.0,116.179,-13.3793,-0.0107498,1,1,1,1,1,0
53190.0,116.043,-13.3839,0.00636972,1,1,1,1,1,0
53200.0,115.908,-13.2767,0.0305323,1,1,1,1,1,0
53210.0,115.773,-13.317,0.0559822,1,1,1,1,1,0
53220.0,115.638,-13.2341,0.0840261,1,1,1,1,1,0
53230.0,115.502,-13.2589,0.114037,1,1,1,1,1,0
53240.0,115.367,-13.2857,0.138495,1,1,1,1,1,0
53250.0,115.232,-13.4164,0.154812,1,1,1,1,1,0
53260.0,115.096,-13.5391,0.157775,1,1,1,1,1,0
53270.0,114.961,-13.595,0.153245,1,1,1,1,1,0
53280.0,114.826,-13.6387,0.142002,1,1,1,1,1,0
53290.0,114.69,-13.5827,0.130555,1,1,1,1,1,0
53300.0,114.555,-13.745,0.109222,1,1,1,1,1,0
53310.0,114.42,-13.7493,0.0901461,1,1,1,1,1,0
53320.0,114.284,-13.7084,0.0679537,1,1,1,1,1,0
53330.0,114.149,-13.7321,0.048489,1,1,1,1,1,0
53340.0,114.014,-13.8025,0.0222321,1,1,1,1,1,0
53350.0,113.879,-13.6708,0.00893623,1,1,1,1,1,0
53360.0,113.743,-13.7791,-0.0133104,1,1,1,1,1,0
53370.0,113.608,-13.6502,-0.0217083,1,1,1,1,1,0
53380.0,113.473,-13.6965,-0.0335101,1,1,1,1,1,0
53390.0,113.338,-13.5928,-0.0401413,1,1,1,1,1,0
53400.0,113.202,-13.6872,-0.0526602,1,1,1,1,1,0
53410.0,113.067,-13.5958,-0.0623975,1,1,1,1,1,0
53420.0,112.932,-13.5761,-0.0682644,1,1,1,1,1,0
53430.0,112.796,-13.6272,-0.0731871,1,1,1,1,1,0
53440.0,112.661,-13.6194,-0.07532,1,1,1,1,1,0
53450.0,112.526,-13.5137,-0.0673474,1,1,1,1,1,0
53460.0,112.391,-13.4974,-0.060731,1,1,1,1,1,0
53470.0,112.255,-13.4721,-0.044707,1,1,1,1,1,0
53480.0,112.12,-13.4353,-0.0266603,1,1,1,1,1,0
53490.0,111.985,-13.4296,-0.00523574,1,1,1,1,1,0
53500.0,111.849,-13.4068,0.00875061,1,1,1,1,1,0
53510.0,111.714,-13.4839,0.014255,1,1,1,1,1,0
53520.0,111.579,-13.4823,0.0178233,1,1,1,1,1,0
53530.0,111.444,-13.5821,0.018588,1,1,1,1,1,0
53540.0,111.308,-13.6022,0.0100172,1,1,1,1,1,0
53550.0,111.173,-13.7229,-0.00575589,1,1,1,1,1,0
53560.0,111.038,-13.7297,-0.0238243,1,1,1,1,1,0
53570.0,110.902,-13.7336,-0.040271,1,1,1,1,1,0
53580.0,110.767,-13.7028,-0.056791,1,1,1,1,1,0
53590.0,110.632,-13.7682,-0.0775001,1,1,1,1,1,0
53600.0,110.497,-13.6765,-0.0990623,1,1,1,1,1,0
53610.0,110.361,-13.7429,-0.115033,1,1,1,1,1,0
53620.0,110.226,-13.6734,-0.128215,1,1,1,1,1,0
53630.0,110.091,-13.7026,-0.135096,1,1,1,1,1,0
53640.0,109.956,-13.5502,-0.137846,1,1,1,1,1,0
53650.0,109.82,-13.6838,-0.1462,1,1,1,1,1,0
53660.0,109.685,-13.5946,-0.150366,1,1,1,1,1,0
53670.0,109.55,-13.5579,-0.152572,1,1,1,1,1,0
53680.0,109.414,-13.5582,-0.152858,1,1,1,1,1,0
53690.0,109.279,-13.5579,-0.151228,1,1,1,1,1,0
53700.0,109.144,-13.4483,-0.138946,1,1,1,1,1,0
53710.0,109.009,-13.4778,-0.129155,1,1,1,1,1,0
53720.0,108.873,-13.4452,-0.113999,1,1,1,1,1,0
53730.0,108.738,-13.3564,-0.0905161,1,1,1,1,1,0
53740.0,108.603,-13.3961,-0.0742825,1,1,1,1,1,0
53750.0,108.467,-13.3757,-0.0607104,1,1,1,1,1,0
53760.0,108.332,-13.4055,-0.0500794,1,1,1,1,1,0
53770.0,108.197,-13.4639,-0.0473316,1,1,1,1,1,0
53780.0,108.062,-13.5615,-0.0437877,1,1,1,1,1,0
53790.0,107.926,-13.5718,-0.0459408,1,1,1,1,1,0
53800.0,107.791,-13.6412,-0.0551712,1,1,1,1,1,0
53810.0,107.656,-13.6483,-0.0684105,1,1,1,1,1,0
53820.0,107.521,-13.6108,-0.073367,1,1,1,1,1,0
53830.0,107.385,-13.6938,-0.0892515,1,1,1,1,1,0
53840.0,107.25,-13.6655,-0.107292,1,1,1,1,1,0
53850.0,107.115,-13.6629,-0.127504,1,1,1,1,1,0
53860.0,106.98,-13.6338,-0.137507,1,1,1,1,1,0
53870.0,106.844,-13.6607,-0.146412,1,1,1,1,1,0
53880.0,106.709,-13.6954,-0.151638,1,1,1,1,1,0
53890.0,106.574,-13.6752,-0.152413,1,1,1,1,1,0
53900.0,106.439,-13.7245,-0.15811,1,1,1,1,1,0
53910.0,106.303,-13.7236,-0.166908,1,1,1,1,1,0
53920.0,106.168,-13.6207,-0.17007,1,1,1,1,1,0
53930.0,106.033,-13.6189,-0.174937,1,1,1,1,1,0
53940.0,105.898,-13.563,-0.167932,1,1,1,1,1,0
53950.0,105.762,-13.5781,-0.158958,1,1,1,1,1,0
53960.0,105.627,-13.4957,-0.148136,1,1,1,1,1,0
53970.0,105.492,-13.4945,-0.130613,1,1,1,1,1,0
53980.0,105.357,-13.3893,-0.1079,1,1,1,1,1,0
53990.0,105.222,-13.4297,-0.0903855,1,1,1,1,1,0
54000.0,105.086,-13.4072,-0.0747984,1,1,1,1,1,0
54010.0,104.951,-13.5336,-0.0708931,1,1,1,1,1,0
54020.0,104.816,-13.5399,-0.0716394,1,1,1,1,1,0
54030.0,104.681,-13.6733,-0.0748399,1,1,1,1,1,0
54040.0,104.545,-13.5938,-0.0781383,1,1,1,1,1,0
54050.0,104.41,-13.6198,-0.0800643,1,1,1,1,1,0
54060.0,104.275,-13.7135,-0.0886178,1,1,1,1,1,0
54070.0,104.14,-13.7181,-0.0972325,1,1,1,1,1,0
54080.0,104.004,-13.6859,-0.103326,1,1,1,1,1,0
54090.0,103.869,-13.6581,-0.109675,1,1,1,1,1,0
54100.0,103.734,-13.6435,-0.112888,1,1,1,1,1,0
54110.0,103.599,-13.6766,-0.115057,1,1,1,1,1,0
54120.0,103.463,-13.6373,-0.111078,1,1,1,1,1,0
54130.0,103.328,-13.67,-0.113982,1,1,1,1,1,0
54140.0,103.193,-13.6526,-0.112608,1,1,1,1,1,0
54150.0,103.058,-13.6431,-0.115524,1,1,1,1,1,0
54160.0,102.922,-13.5839,-0.106886,1,1,1,1,1,0
54170.0,102.787,-13.488,-0.0930818,1,1,1,1,1,0
54180.0,102.652,-13.5253,-0.0786211,1,1,1,1,1,0
54190.0,102.517,-13.5234,-0.061836,1,1,1,1,1,0
54200.0,102.381,-13.5317,-0.0417291,1,1,1,1,1,0
54210.0,102.246,-13.4597,-0.0186307,1,1,1,1,1,0
54220.0,102.111,-13.5119,0.00695058,1,1,1,1,1,0
54230.0,101.976,-13.4067,0.0361992,1,1,1,1,1,0
54240.0,101.841,-13.3955,0.0633916,1,1,1,1,1,0
54250.0,101.705,-13.3267,0.0903348,1,1,1,1,1,0
54260.0,101.57,-13.46,0.101736,1,1,1,1,1,0
54270.0,101.435,-13.412,0.112249,1,1,1,1,1,0
54280.0,101.3,-13.5636,0.111843,1,1,1,1,1,0
54290.0,101.164,-13.5242,0.114853,1,1,1,1,1,0
54300.0,101.029,-13.5606,0.107359,1,1,1,1,1,0
54310.0,100.894,-13.6081,0.0957875,1,1,1,1,1,0
54320.0,100.759,-13.6546,0.0852122,1,1,1,1,1,0
54330.0,100.624,-13.69,0.0693152,1,1,1,1,1,0
54340.0,100.488,-13.6603,0.0522601,1,1,1,1,1,0
54350.0,100.353,-13.5488,0.0482688,1,1,1,1,1,0
54360.0,100.218,-13.5798,0.0353957,1,1,1,1,1,0
54370.0,100.083,-13.5877,0.0311659,1,1,1,1,1,0
54380.0,99.9476,-13.6358,0.0203411,1,1,1,1,1,0
54390.0,99.8124,-13.6193,0.0177411,1,1,1,1,1,0
54400.0,99.6772,-13.6206,0.0065537,1,1,1,1,1,0
54410.0,99.542,-13.601,0.00453742,1,1,1,1,1,0
54420.0,99.4068,-13.503,0.00848296,1,1,1,1,1,0
54430.0,99.2716,-13.5586,0.00681927,1,1,1,1,1,0
54440.0,99.1364,-13.5427,0.00530567,1,1,1,1,1,0
54450.0,99.0012,-13.5494,0.00974124,1,1,1,1,1,0
54460.0,98.866,-13.4326,0.0204893,1,1,1,1,1,0
54470.0,98.7308,-13.3656,0.0383681,1,1,1,1,1,0
54480.0,98.5956,-13.3,0.0627435,1,1,1,1,1,0
54490.0,98.4604,-13.2751,0.0863001,1,1,1,1,1,0
54500.0,98.3252,-13.3107,0.112406,1,1,1,1,1,0
54510.0,98.19,-13.4424,0.126907,1,1,1,1,1,0
54520.0,98.0548,-13.4502,0.138815,1,1,1,1,1,0
54530.0,97.9196,-13.507,0.143314,1,1,1,1,1,0
54540.0,97.7844,-13.4446,0.148686,1,1,1,1,1,0
54550.0,97.6492,-13.5007,0.144351,1,1,1,1,1,0
54560.0,97.514,-13.4814,0.138018,1,1,1,1,1,0
54570.0,97.3788,-13.6497,0.125598,1,1,1,1,1,0
54580.0,97.2436,-13.5563,0.11605,1,1,1,1,1,0
54590.0,97.1084,-13.6323,0.102547,1,1,1,1,1,0
54600.0,96.9732,-13.5952,0.0929757,1,1,1,1,1,0
54610.0,96.838,-13.6715,0.0748854,1,1,1,1,1,0
54620.0,96.7028,-13.6387,0.0635877,1,1,1,1,1,0
54630.0,96.5676,-13.6958,0.0461675,1,1,1,1,1,0
54640.0,96.4324,-13.6699,0.0383904,1,1,1,1,1,0
54650.0,96.2972,-13.7166,0.0222845,1,1,1,1,1,0
54660.0,96.162,-13.6585,0.012626,1,1,1,1,1,0
54670.0,96.0268,-13.6412,0.00657798,1,1,1,1,1,0
54680.0,95.8916,-13.5363,0.00755208,1,1,1,1,1,0
54690.0,95.7564,-13.4731,0.0118027,1,1,1,1,1,0
54700.0,95.6212,-13.4831,0.020955,1,1,1,1,1,0
54710.0,95.486,-13.432,0.0326758,1,1,1,1,1,0
54720.0,95.3508,-13.3494,0.0502257,1,1,1,1,1,0
54730.0,95.2156,-13.3383,0.075882,1,1,1,1,1,0
54740.0,95.0804,-13.2706,0.100536,1,1,1,1,1,0
54750.0,94.9452,-13.2629,0.127552,1,1,1,1,1,0
54760.0,94.81,-13.3119,0.150499,1,1,1,1,1,0
54770.0,94.6748,-13.3082,0.168754,1,1,1,1,1,0
54780.0,94.5396,-13.4126,0.179728,1,1,1,1,1,0
54790.0,94.4044,-13.383,0.186959,1,1,1,1,1,0
54800.0,94.2693,-13.5433,0.184196,1,1,1,1,1,0
54810.0,94.1341,-13.5249,0.180101,1,1,1,1,1,0
54820.0,93.999,-13.6488,0.173391,1,1,1,1,1,0
54830.0,93.8638,-13.5486,0.161456,1,1,1,1,1,0
54840.0,93.7287,-13.6535,0.148803,1,1,1,1,1,0
54850.0,93.5936,-13.6099,0.137957,1,1,1,1,1,0
54860.0,93.4584,-13.6282,0.127209,1,1,1,1,1,0
54870.0,93.3233,-13.5431,0.118425,1,1,1,1,1,0
54880.0,93.1881,-13.5732,0.108342,1,1,1,1,1,0
54890.0,93.053,-13.5586,0.0992641,1,1,1,1,1,0
54900.0,92.9179,-13.5471,0.0884246,1,1,1,1,1,0
54910.0,92.7827,-13.5445,0.0768865,1,1,1,1,1,0
54920.0,92.6476,-13.567,0.068508,1,1,1,1,1,0
54930.0,92.5124,-13.4361,0.0671061,1,1,1,1,1,0
54940.0,92.3773,-13.4296,0.0712888,1,1,1,1,1,0
54950.0,92.2422,-13.4458,0.0730418,1,1,1,1,1,0
54960.0,92.107,-13.3985,0.0837922,1,1,1,1,1,0
54970.0,91.9719,-13.3642,0.095286,1,1,1,1,1,0
54980.0,91.8367,-13.4541,0.109063,1,1,1,1,1,0
54990.0,91.7016,-13.3243,0.125522,1,1,1,1,1,0
55000.0,91.5665,-13.2539,0.148955,1,1,1,1,1,0
55010.0,91.4313,-13.2648,0.16415,1,1,1,1,1,0
55020.0,91.2962,-13.2745,0.176204,1,1,1,1,1,0
55030.0,91.161,-13.3476,0.179426,1,1,1,1,1,0
55040.0,91.0259,-13.3317,0.185379,1,1,1,1,1,0
55050.0,90.8908,-13.4445,0.185415,1,1,1,1,1,0
55060.0,90.7556,-13.4603,0.177089,1,1,1,1,1,0
55070.0,90.6205,-13.5386,0.163777,1,1,1,1,1,0
55080.0,90.4853,-13.4384,0.154918,1,1,1,1,1,0
55090.0,90.3502,-13.5358,0.145905,1,1,1,1,1,0
55100.0,90.2151,-13.4915,0.137541,1,1,1,1,1,0
55110.0,90.0799,-13.5668,0.124354,1,1,1,1,1,0
55120.0,89.9448,-13.5366,0.113059,1,1,1,1,1,0
55130.0,89.8096,-13.5197,0.101874,1,1,1,1,1,0
55140.0,89.6745,-13.5573,0.087449,1,1,1,1,1,0
55150.0,89.5394,-13.5547,0.0763255,1,1,1,1,1,0
55160.0,89.4042,-13.5507,0.0690849,1,1,1,1,1,0
55170.0,89.2691,-13.577,0.0640783,1,1,1,1,1,0
55180.0,89.1339,-13.4913,0.0616057,1,1,1,1,1,0
55190.0,88.9988,-13.4345,0.063168,1,1,1,1,1,0
55200.0,88.8637,-13.4951,0.0618952,1,1,1,1,1,0
55210.0,88.7285,-13.4928,0.0636346,1,1,1,1,1,0
55220.0,88.5934,-13.3557,0.0707356,1,1,1,1,1,0
55230.0,88.4582,-13.3596,0.0832754,1,1,1,1,1,0
55240.0,88.3231,-13.3584,0.097713,1,1,1,1,1,0
55250.0,88.188,-13.2689,0.119071,1,1,1,1,1,0
55260.0,88.0528,-13.2628,0.134329,1,1,1,1,1,0
55270.0,87.9177,-13.3081,0.150519,1,1,1,1,1,0
55280.0,87.7825,-13.3573,0.156828,1,1,1,1,1,0
55290.0,87.6474,-13.365,0.162587,1,1,1,1,1,0
55300.0,87.5123,-13.4726,0.161575,1,1,1,1,1,0
55310.0,87.3772,-13.4532,0.157029,1,1,1,1,1,0
55320.0,87.2421,-13.5531,0.14478,1,1,1,1,1,0
55330.0,87.107,-13.4858,0.132251,1,1,1,1,1,0
55340.0,86.9719,-13.5806,0.1161,1,1,1,1,1,0
55350.0,86.8368,-13.6336,0.10526,1,1,1,1,1,0
55360.0,86.7017,-13.606,0.0911969,1,1,1,1,1,0
55370.0,86.5666,-13.5657,0.0804422,1,1,1,1,1,0
55380.0,86.4315,-13.6078,0.0635341,1,1,1,1,1,0
55390.0,86.2964,-13.5959,0.0489621,1,1,1,1,1,0
55400.0,86.1613,-13.5911,0.0332462,1,1,1,1,1,0
55410.0,86.0262,-13.5911,0.0184889,1,1,1,1,1,0
55420.0,85.8911,-13.5652,0.0123842,1,1,1,1,1,0
55430.0,85.756,-13.5629,0.000752374,1,1,1,1,1,0
55440.0,85.6209,-13.4259,0.000133044,1,1,1,1,1,0
55450.0,85.4858,-13.4855,-0.00372832,1,1,1,1,1,0
55460.0,85.3507,-13.4948,-0.000250263,1,1,1,1,1,0
55470.0,85.2156,-13.4809,0.00566828,1,1,1,1,1,0
55480.0,85.0805,-13.4594,0.0180028,1,1,1,1,1,0
55490.0,84.9454,-13.4035,0.0355708,1,1,1,1,1,0
55500.0,84.8103,-13.3036,0.0562634,1,1,1,1,1,0
55510.0,84.6752,-13.3523,0.0671768,1,1,1,1,1,0
55520.0,84.5401,-13.2957,0.0797831,1,1,1,1,1,0
55530.0,84.405,-13.4476,0.0820132,1,1,1,1,1,0
55540.0,84.2699,-13.4145,0.0877932,1,1,1,1,1,0
55550.0,84.1348,-13.5172,0.086468,1,1,1,1,1,0
55560.0,83.9997,-13.4967,0.0847357,1,1,1,1,1,0
55570.0,83.8646,-13.5442,0.0689002,1,1,1,1,1,0
55580.0,83.7295,-13.5367,0.0627187,1,1,1,1,1,0
55590.0,83.5944,-13.6317,0.0464975,1,1,1,1,1,0
55600.0,83.4593,-13.6463,0.028702,1,1,1,1,1,0
55610.0,83.3242,-13.6104,0.00890949,1,1,1,1,1,0
55620.0,83.1891,-13.5781,-0.00494815,1,1,1,1,1,0
55630.0,83.054,-13.5683,-0.0234223,1,1,1,1,1,0
55640.0,82.9189,-13.5966,-0.0410386,1,1,1,1,1,0
55650.0,82.7838,-13.6102,-0.0650364,1,1,1,1,1,0
55660.0,82.6487,-13.5532,-0.0794539,1,1,1,1,1,0
55670.0,82.5136,-13.5877,-0.0951579,1,1,1,1,1,0
55680.0,82.3785,-13.5695,-0.10419,1,1,1,1,1,0
55690.0,82.2434,-13.5846,-0.111748,1,1,1,1,1,0
55700.0,82.1083,-13.6,-0.120346,1,1,1,1,1,0
55710.0,81.9732,-13.5485,-0.120983,1,1,1,1,1,0
55720.0,81.8381,-13.5413,-0.116709,1,1,1,1,1,0
55730.0,81.703,-13.4559,-0.105948,1,1,1,1,1,0
55740.0,81.5679,-13.413,-0.08696,1,1,1,1,1,0
55750.0,81.4328,-13.3703,-0.0687948,1,1,1,1,1,0
55760.0,81.2977,-13.4238,-0.0543299,1,1,1,1,1,0
55770.0,81.1626,-13.3773,-0.0369943,1,1,1,1,1,0
55780.0,81.0275,-13.471,-0.0304988,1,1,1,1,1,0
55790.0,80.8924,-13.4823,-0.0245198,1,1,1,1,1,0
55800.0,80.7574,-13.5957,-0.0318827,1,1,1,1,1,0
55810.0,80.6223,-13.6256,-0.0416953,1,1,1,1,1,0
55820.0,80.4872,-13.6733,-0.062056,1,1,1,1,1,0
55830.0,80.3521,-13.6083,-0.073437,1,1,1,1,1,0
55840.0,80.217,-13.652,-0.0932686,1,1,1,1,1,0
55850.0,80.082,-13.643,-0.10937,1,1,1,1,1,0
55860.0,79.9469,-13.7357,-0.133517,1,1,1,1,1,0
55870.0,79.8118,-13.697,-0.148335,1,1,1,1,1,0
55880.0,79.6767,-13.6725,-0.163282,1,1,1,1,1,0
55890.0,79.5416,-13.6526,-0.175272,1,1,1,1,1,0
55900.0,79.4066,-13.6517,-0.187159,1,1,1,1,1,0
55910.0,79.2715,-13.6541,-0.200489,1,1,1,1,1,0
55920.0,79.1364,-13.6265,-0.21281,1,1,1,1,1,0
55930.0,79.0013,-13.6785,-0.220166,1,1,1,1,1,0
55940.0,78.8662,-13.6438,-0.224212,1,1,1,1,1,0
55950.0,78.7312,-13.6047,-0.22709,1,1,1,1,1,0
55960.0,78.5961,-13.5564,-0.222106,1,1,1,1,1,0
55970.0,78.461,-13.5435,-0.214772,1,1,1,1,1,0
55980.0,78.3259,-13.5481,-0.215593,1,1,1,1,1,0
55990.0,78.1908,-13.4101,-0.196828,1,1,1,1,1,0
56000.0,78.0558,-13.3963,-0.174085,1,1,1,1,1,0
