Time,Alt,Slope,Sub_Slope,Chu1,Chu2,Chu3,Fail1,Fail2,Space
66620.0,305.168,-13.4189,-0.339986,1,1,0,1,0,0
66630.0,305.032,-13.2994,-0.311189,1,1,0,1,0,0
66640.0,304.895,-13.4002,-0.284353,1,1,0,1,0,0
66650.0,304.759,-13.4137,-0.2719,1,1,0,1,0,0
66660.0,304.622,-13.5394,-0.257057,1,1,0,1,0,0
66670.0,304.486,-13.5748,-0.256422,1,1,0,1,0,0
66680.0,304.349,-13.6601,-0.251512,1,1,0,1,0,0
66690.0,304.213,-13.7563,-0.255251,1,1,0,1,0,0
66700.0,304.076,-13.7555,-0.253544,1,1,0,1,0,0
66710.0,303.94,-13.9353,-0.274773,1,1,0,1,0,0
66720.0,303.803,-14.0128,-0.294477,1,1,0,1,0,0
66730.0,303.666,-14.0447,-0.320149,1,1,0,1,0,0
66740.0,303.53,-14.0492,-0.346355,1,1,0,1,0,0
66750.0,303.393,-14.145,-0.382732,1,1,0,1,0,0
66760.0,303.257,-14.1091,-0.420343,1,1,0,1,0,0
66770.0,303.12,-13.9928,-0.440876,1,1,0,1,0,0
66780.0,302.984,-14.0066,-0.468422,1,1,0,1,0,0
66790.0,302.847,-13.9009,-0.462999,1,1,0,1,0,0
66800.0,302.711,-13.7381,-0.451021,1,1,0,1,0,0
66810.0,302.574,-13.5937,-0.423494,1,1,0,1,0,0
66820.0,302.438,-13.6876,-0.407833,1,1,0,1,0,0
66830.0,302.301,-13.6035,-0.378374,1,1,0,1,0,0
66840.0,302.165,-13.6776,-0.361505,1,1,0,1,0,0
66850.0,302.028,-13.7052,-0.33669,1,1,0,1,0,0
66860.0,301.892,-13.6979,-0.32205,1,1,0,1,0,0
66870.0,301.755,-13.5127,-0.280001,1,1,0,1,0,0
66880.0,301.619,-13.6372,-0.242231,1,1,0,1,0,0
66890.0,301.482,-13.5322,-0.198442,1,1,0,1,0,0
66900.0,301.346,-13.4606,-0.157014,1,1,0,1,0,0
66910.0,301.209,-13.4973,-0.118418,1,1,0,1,0,0
66920.0,301.073,-13.5495,-0.0855107,1,1,0,1,0,0
66930.0,300.936,-13.6766,-0.0647398,1,1,0,1,0,0
66940.0,300.8,-13.7271,-0.0488237,1,1,0,1,0,0
66950.0,300.663,-13.7413,-0.0395483,1,1,0,1,0,0
66960.0,300.526,-13.8307,-0.0407704,1,1,0,1,0,0
66970.0,300.39,-13.8169,-0.0402371,1,1,0,1,0,0
66980.0,300.253,-13.9007,-0.0550226,1,1,0,1,0,0
66990.0,300.117,-13.9868,-0.0746883,1,1,0,1,0,0
67000.0,299.98,-14.057,-0.108318,1,1,0,1,0,0
67010.0,299.844,-14.1018,-0.147677,1,1,0,1,0,0
67020.0,299.707,-14.1089,-0.178373,1,1,0,1,0,0
67030.0,299.571,-14.0147,-0.207177,1,1,0,1,0,0
67040.0,299.434,-13.8716,-0.211191,1,1,0,1,0,0
67050.0,299.298,-13.6465,-0.200474,1,1,0,1,0,0
67060.0,299.161,-13.662,-0.188265,1,1,0,1,0,0
67070.0,299.025,-13.6289,-0.173836,1,1,0,1,0,0
67080.0,298.888,-13.4857,-0.145431,1,1,0,1,0,0
67090.0,298.752,-13.5829,-0.1255,1,1,0,1,0,0
67100.0,298.615,-13.4878,-0.0989628,1,1,0,1,0,0
67110.0,298.479,-13.6962,-0.0988078,1,1,0,1,0,0
67120.0,298.342,-13.4642,-0.071866,1,1,0,1,0,0
67130.0,298.206,-13.5541,-0.04598,1,1,0,1,0,0
67140.0,298.069,-13.3772,-0.0095712,1,1,0,1,0,0
67150.0,297.933,-13.4199,0.0194523,1,1,0,1,0,0
67160.0,297.796,-13.4712,0.0429764,1,1,0,1,0,0
67170.0,297.66,-13.5567,0.0571142,1,1,0,1,0,0
67180.0,297.523,-13.6686,0.0625876,1,1,0,1,0,0
67190.0,297.387,-13.6528,0.0659791,1,1,0,1,0,0
67200.0,297.25,-13.6938,0.0643343,1,1,0,1,0,0
67210.0,297.114,-13.7584,0.0541144,1,1,0,1,0,0
67220.0,296.978,-13.7299,0.0390265,1,1,0,1,0,0
67230.0,296.841,-13.8038,0.0131618,1,1,0,1,0,0
67240.0,296.705,-13.8269,-0.0160956,1,1,0,1,0,0
67250.0,296.568,-13.9512,-0.0525858,1,1,0,1,0,0
67260.0,296.432,-14.0477,-0.0982254,1,1,0,1,0,0
67270.0,296.295,-14.0301,-0.136602,1,1,0,1,0,0
67280.0,296.159,-13.8831,-0.166615,1,1,0,1,0,0
67290.0,296.022,-13.7843,-0.173379,1,1,0,1,0,0
67300.0,295.886,-13.6504,-0.175816,1,1,0,1,0,0
67310.0,295.749,-13.7028,-0.169667,1,1,0,1,0,0
67320.0,295.613,-13.603,-0.15743,1,1,0,1,0,0
67330.0,295.476,-13.4485,-0.126684,1,1,0,1,0,0
67340.0,295.34,-13.5871,-0.108524,1,1,0,1,0,0
67350.0,295.203,-13.4418,-0.0752202,1,1,0,1,0,0
67360.0,295.067,-13.677,-0.0738816,1,1,0,1,0,0
67370.0,294.93,-13.4444,-0.0443866,1,1,0,1,0,0
67380.0,294.794,-13.5348,-0.0123641,1,1,0,1,0,0
67390.0,294.657,-13.407,0.0232377,1,1,0,1,0,0
67400.0,294.521,-13.4248,0.0537147,1,1,0,1,0,0
67410.0,294.384,-13.5419,0.0782945,1,1,0,1,0,0
67420.0,294.248,-13.6043,0.0982123,1,1,0,1,0,0
67430.0,294.111,-13.6813,0.111305,1,1,0,1,0,0
67440.0,293.975,-13.6563,0.115291,1,1,0,1,0,0
67450.0,293.838,-13.6978,0.120914,1,1,0,1,0,0
67460.0,293.702,-13.8209,0.114139,1,1,0,1,0,0
67470.0,293.566,-13.8699,0.0990769,1,1,0,1,0,0
67480.0,293.429,-14.0147,0.0731695,1,1,0,1,0,0
67490.0,293.293,-13.9416,0.0470579,1,1,0,1,0,0
67500.0,293.156,-13.9738,0.0127141,1,1,0,1,0,0
67510.0,293.02,-14.004,-0.0278227,1,1,0,1,0,0
67520.0,292.883,-14.0561,-0.0591281,1,1,0,1,0,0
67530.0,292.747,-13.8841,-0.0784583,1,1,0,1,0,0
67540.0,292.61,-13.7486,-0.0759998,1,1,0,1,0,0
67550.0,292.474,-13.6156,-0.0686931,1,1,0,1,0,0
67560.0,292.337,-13.6319,-0.0524161,1,1,0,1,0,0
67570.0,292.201,-13.5241,-0.0374152,1,1,0,1,0,0
67580.0,292.064,-13.3972,-0.00433219,1,1,0,1,0,0
67590.0,291.928,-13.5188,0.0160487,1,1,0,1,0,0
67600.0,291.791,-13.3515,0.0496086,1,1,0,1,0,0
67610.0,291.655,-13.5749,0.0616968,1,1,0,1,0,0
67620.0,291.519,-13.3456,0.0989731,1,1,0,1,0,0
67630.0,291.382,-13.4351,0.13904,1,1,0,1,0,0
67640.0,291.246,-13.3388,0.178523,1,1,0,1,0,0
67650.0,291.109,-13.3822,0.216007,1,1,0,1,0,0
67660.0,290.973,-13.4992,0.240668,1,1,0,1,0,0
67670.0,290.836,-13.502,0.259407,1,1,0,1,0,0
67680.0,290.7,-13.5786,0.269785,1,1,0,1,0,0
67690.0,290.564,-13.5902,0.272681,1,1,0,1,0,0
67700.0,290.427,-13.5808,0.277617,1,1,0,1,0,0
67710.0,290.291,-13.7276,0.265052,1,1,0,1,0,0
67720.0,290.154,-13.6755,0.249103,1,1,0,1,0,0
67730.0,290.018,-13.7655,0.223696,1,1,0,1,0,0
67740.0,289.882,-13.8295,0.193614,1,1,0,1,0,0
67750.0,289.745,-13.837,0.157339,1,1,0,1,0,0
67760.0,289.609,-13.8956,0.121706,1,1,0,1,0,0
67770.0,289.472,-14.0015,0.0844954,1,1,0,1,0,0
67780.0,289.336,-13.8858,0.0506068,1,1,0,1,0,0
67790.0,289.199,-13.7627,0.0317179,1,1,0,1,0,0
67800.0,289.063,-13.6543,0.0281976,1,1,0,1,0,0
67810.0,288.927,-13.5955,0.0398445,1,1,0,1,0,0
67820.0,288.79,-13.4885,0.0492682,1,1,0,1,0,0
67830.0,288.654,-13.2984,0.0726686,1,1,0,1,0,0
67840.0,288.517,-13.4603,0.0862149,1,1,0,1,0,0
67850.0,288.381,-13.3725,0.101876,1,1,0,1,0,0
67860.0,288.244,-13.6227,0.106892,1,1,0,1,0,0
67870.0,288.108,-13.3976,0.128931,1,1,0,1,0,0
67880.0,287.972,-13.528,0.139904,1,1,0,1,0,0
67890.0,287.835,-13.3826,0.161818,1,1,0,1,0,0
67900.0,287.699,-13.4019,0.189203,1,1,0,1,0,0
67910.0,287.562,-13.5852,0.207018,1,1,0,1,0,0
67920.0,287.426,-13.5384,0.222979,1,1,0,1,0,0
67930.0,287.29,-13.6274,0.225599,1,1,0,1,0,0
67940.0,287.153,-13.604,0.22473,1,1,0,1,0,0
67950.0,287.017,-13.6007,0.22594,1,1,0,1,0,0
67960.0,286.88,-13.532,0.222341,1,1,0,1,0,0
67970.0,286.744,-13.7891,0.210289,1,1,0,1,0,0
67980.0,286.607,-13.8809,0.183181,1,1,0,1,0,0
67990.0,286.471,-13.9313,0.149309,1,1,0,1,0,0
68000.0,286.335,-14.024,0.103595,1,1,0,1,0,0
68010.0,286.198,-14.0594,0.0509749,1,1,0,1,0,0
68020.0,286.062,-13.8571,0.0108402,1,1,0,1,0,0
68030.0,285.925,-13.9567,-0.0310276,1,1,0,1,0,0
68040.0,285.789,-13.7907,-0.0516218,1,1,0,1,0,0
68050.0,285.652,-13.8885,-0.0646704,1,1,0,1,0,0
68060.0,285.516,-13.6912,-0.0677491,1,1,0,1,0,0
68070.0,285.38,-13.5838,-0.0632459,1,1,0,1,0,0
68080.0,285.243,-13.4126,-0.0383784,1,1,0,1,0,0
68090.0,285.107,-13.5377,-0.026803,1,1,0,1,0,0
68100.0,284.97,-13.3855,-0.000308242,1,1,0,1,0,0
68110.0,284.834,-13.6222,0.000523892,1,1,0,1,0,0
68120.0,284.698,-13.4965,0.0191217,1,1,0,1,0,0
68130.0,284.561,-13.5144,0.035168,1,1,0,1,0,0
68140.0,284.425,-13.3942,0.0661025,1,1,0,1,0,0
68150.0,284.288,-13.4005,0.0943992,1,1,0,1,0,0
68160.0,284.152,-13.4602,0.118435,1,1,0,1,0,0
68170.0,284.016,-13.5192,0.131824,1,1,0,1,0,0
68180.0,283.879,-13.6241,0.134412,1,1,0,1,0,0
68190.0,283.743,-13.6528,0.135154,1,1,0,1,0,0
68200.0,283.606,-13.6604,0.132033,1,1,0,1,0,0
68210.0,283.47,-13.5073,0.131861,1,1,0,1,0,0
68220.0,283.334,-13.7752,0.124245,1,1,0,1,0,0
68230.0,283.197,-13.8431,0.106312,1,1,0,1,0,0
68240.0,283.061,-13.8722,0.0808022,1,1,0,1,0,0
68250.0,282.924,-13.9249,0.045979,1,1,0,1,0,0
68260.0,282.788,-14.0016,0.00258876,1,1,0,1,0,0
68270.0,282.652,-13.7917,-0.030285,1,1,0,1,0,0
68280.0,282.515,-13.8666,-0.058008,1,1,0,1,0,0
68290.0,282.379,-13.7181,-0.0706221,1,1,0,1,0,0
68300.0,282.242,-13.8216,-0.0802627,1,1,0,1,0,0
68310.0,282.106,-13.6367,-0.0831882,1,1,0,1,0,0
68320.0,281.97,-13.5212,-0.0727192,1,1,0,1,0,0
68330.0,281.833,-13.4015,-0.0447356,1,1,0,1,0,0
68340.0,281.697,-13.518,-0.0328806,1,1,0,1,0,0
68350.0,281.56,-13.4312,-0.00783988,1,1,0,1,0,0
68360.0,281.424,-13.6763,-0.0101237,1,1,0,1,0,0
68370.0,281.288,-13.4758,0.00933834,1,1,0,1,0,0
68380.0,281.151,-13.5493,0.022824,1,1,0,1,0,0
68390.0,281.015,-13.4549,0.0483544,1,1,0,1,0,0
68400.0,280.878,-13.4573,0.0729587,1,1,0,1,0,0
68410.0,280.742,-13.554,0.086411,1,1,0,1,0,0
68420.0,280.606,-13.4999,0.0977048,1,1,0,1,0,0
68430.0,280.469,-13.6098,0.0984469,1,1,0,1,0,0
68440.0,280.333,-13.6811,0.0958225,1,1,0,1,0,0
68450.0,280.196,-13.6901,0.0906728,1,1,0,1,0,0
68460.0,280.06,-13.5634,0.0835544,1,1,0,1,0,0
68470.0,279.924,-13.7577,0.0646163,1,1,0,1,0,0
68480.0,279.787,-13.9353,0.0267456,1,1,0,1,0,0
68490.0,279.651,-13.9533,-0.0103383,1,1,0,1,0,0
68500.0,279.514,-14.0491,-0.0555494,1,1,0,1,0,0
68510.0,279.378,-14.1183,-0.108133,1,1,0,1,0,0
68520.0,279.242,-13.947,-0.151322,1,1,0,1,0,0
68530.0,279.105,-13.9711,-0.185423,1,1,0,1,0,0
68540.0,278.969,-13.8122,-0.200941,1,1,0,1,0,0
68550.0,278.832,-13.9435,-0.217052,1,1,0,1,0,0
68560.0,278.696,-13.7744,-0.224727,1,1,0,1,0,0
68570.0,278.56,-13.6333,-0.215192,1,1,0,1,0,0
68580.0,278.423,-13.5228,-0.192117,1,1,0,1,0,0
68590.0,278.287,-13.6066,-0.181831,1,1,0,1,0,0
68600.0,278.15,-13.4159,-0.148786,1,1,0,1,0,0
68610.0,278.014,-13.6625,-0.146857,1,1,0,1,0,0
68620.0,277.878,-13.4137,-0.113157,1,1,0,1,0,0
68630.0,277.741,-13.439,-0.087808,1,1,0,1,0,0
68640.0,277.605,-13.3859,-0.0549222,1,1,0,1,0,0
68650.0,277.469,-13.4245,-0.0251311,1,1,0,1,0,0
68660.0,277.332,-13.5374,-0.0079619,1,1,0,1,0,0
68670.0,277.196,-13.55,0.00748474,1,1,0,1,0,0
68680.0,277.06,-13.6786,0.0113071,1,1,0,1,0,0
68690.0,276.923,-13.7256,0.0117276,1,1,0,1,0,0
68700.0,276.787,-13.8034,0.00854259,1,1,0,1,0,0
68710.0,276.651,-13.6249,0.0055893,1,1,0,1,0,0
68720.0,276.514,-13.8429,-0.0049609,1,1,0,1,0,0
68730.0,276.378,-13.9982,-0.0327974,1,1,0,1,0,0
68740.0,276.242,-13.9645,-0.0591054,1,1,0,1,0,0
68750.0,276.105,-14.0774,-0.0953531,1,1,0,1,0,0
68760.0,275.969,-14.133,-0.137838,1,1,0,1,0,0
68770.0,275.833,-13.9527,-0.175845,1,1,0,1,0,0
68780.0,275.696,-13.9784,-0.205963,1,1,0,1,0,0
68790.0,275.56,-13.8208,-0.220071,1,1,0,1,0,0
68800.0,275.424,-13.9133,-0.234349,1,1,0,1,0,0
68810.0,275.287,-13.7357,-0.233493,1,1,0,1,0,0
68820.0,275.151,-13.6362,-0.220206,1,1,0,1,0,0
68830.0,275.015,-13.4571,-0.18261,1,1,0,1,0,0
68840.0,274.878,-13.5926,-0.165025,1,1,0,1,0,0
68850.0,274.742,-13.5225,-0.136208,1,1,0,1,0,0
68860.0,274.606,-13.7737,-0.140352,1,1,0,1,0,0
68870.0,274.469,-13.5639,-0.114136,1,1,0,1,0,0
68880.0,274.333,-13.6524,-0.102919,1,1,0,1,0,0
68890.0,274.197,-13.4742,-0.0713397,1,1,0,1,0,0
68900.0,274.06,-13.5195,-0.0441678,1,1,0,1,0,0
68910.0,273.924,-13.6102,-0.0312051,1,1,0,1,0,0
68920.0,273.788,-13.5997,-0.0188107,1,1,0,1,0,0
68930.0,273.651,-13.6642,-0.0120508,1,1,0,1,0,0
68940.0,273.515,-13.7029,-0.00932666,1,1,0,1,0,0
68950.0,273.379,-13.7571,-0.00788732,1,1,0,1,0,0
68960.0,273.242,-13.5806,0.00799941,1,1,0,1,0,0
68970.0,273.106,-13.755,-0.00121847,1,1,0,1,0,0
68980.0,272.97,-13.9542,-0.0264158,1,1,0,1,0,0
68990.0,272.833,-13.8011,-0.0510282,1,1,0,1,0,0
69000.0,272.697,-13.9882,-0.0887946,1,1,0,1,0,0
69010.0,272.561,-13.8234,-0.119747,1,1,0,1,0,0
69020.0,272.424,-13.9896,-0.149111,1,1,0,1,0,0
69030.0,272.288,-14.0072,-0.183538,1,1,0,1,0,0
69040.0,272.152,-14.093,-0.214524,1,1,0,1,0,0
69050.0,272.015,-13.955,-0.240669,1,1,0,1,0,0
69060.0,271.879,-13.7655,-0.24386,1,1,0,1,0,0
69070.0,271.743,-13.6418,-0.232809,1,1,0,1,0,0
69080.0,271.606,-13.5388,-0.205815,1,1,0,1,0,0
69090.0,271.47,-13.6015,-0.189934,1,1,0,1,0,0
69100.0,271.334,-13.5874,-0.165204,1,1,0,1,0,0
69110.0,271.197,-13.6736,-0.158252,1,1,0,1,0,0
69120.0,271.061,-13.4778,-0.132062,1,1,0,1,0,0
69130.0,270.925,-13.5468,-0.111593,1,1,0,1,0,0
69140.0,270.788,-13.5652,-0.0873233,1,1,0,1,0,0
69150.0,270.652,-13.6588,-0.0658358,1,1,0,1,0,0
69160.0,270.516,-13.5253,-0.040587,1,1,0,1,0,0
69170.0,270.379,-13.5822,-0.0234969,1,1,0,1,0,0
69180.0,270.243,-13.6636,-0.0149088,1,1,0,1,0,0
69190.0,270.107,-13.4923,-0.00144759,1,1,0,1,0,0
69200.0,269.971,-13.7908,-0.0013379,1,1,0,1,0,0
69210.0,269.834,-13.6306,0.0122391,1,1,0,1,0,0
69220.0,269.698,-13.6899,0.0096106,1,1,0,1,0,0
69230.0,269.562,-13.9459,-0.0109284,1,1,0,1,0,0
69240.0,269.425,-13.8222,-0.029807,1,1,0,1,0,0
69250.0,269.289,-14.1179,-0.0661769,1,1,0,1,0,0
69260.0,269.153,-13.8639,-0.0947726,1,1,0,1,0,0
69270.0,269.016,-13.9635,-0.117008,1,1,0,1,0,0
69280.0,268.88,-13.9573,-0.140334,1,1,0,1,0,0
69290.0,268.744,-14.0835,-0.164019,1,1,0,1,0,0
69300.0,268.608,-13.9607,-0.184084,1,1,0,1,0,0
69310.0,268.471,-13.7332,-0.178165,1,1,0,1,0,0
69320.0,268.335,-13.536,-0.1566,1,1,0,1,0,0
69330.0,268.199,-13.4364,-0.118486,1,1,0,1,0,0
69340.0,268.062,-13.5002,-0.0943983,1,1,0,1,0,0
69350.0,267.926,-13.5489,-0.0670206,1,1,0,1,0,0
69360.0,267.79,-13.7042,-0.0638211,1,1,0,1,0,0
69370.0,267.653,-13.4988,-0.0371805,1,1,0,1,0,0
69380.0,267.517,-13.5599,-0.0186196,1,1,0,1,0,0
69390.0,267.381,-13.5906,0.00526284,1,1,0,1,0,0
69400.0,267.245,-13.7127,0.0234376,1,1,0,1,0,0
69410.0,267.108,-13.4693,0.0476342,1,1,0,1,0,0
69420.0,266.972,-13.5025,0.0735177,1,1,0,1,0,0
69430.0,266.836,-13.596,0.0899292,1,1,0,1,0,0
69440.0,266.699,-13.4779,0.104856,1,1,0,1,0,0
69450.0,266.563,-13.7267,0.109217,1,1,0,1,0,0
69460.0,266.427,-13.5445,0.12685,1,1,0,1,0,0
69470.0,266.29,-13.6606,0.130165,1,1,0,1,0,0
69480.0,266.154,-13.9026,0.108234,1,1,0,1,0,0
69490.0,266.018,-13.7967,0.0876008,1,1,0,1,0,0
69500.0,265.882,-14.0523,0.0495915,1,1,0,1,0,0
69510.0,265.745,-13.8172,0.0186191,1,1,0,1,0,0
69520.0,265.609,-13.9185,-0.00768549,1,1,0,1,0,0
69530.0,265.473,-13.9129,-0.0377153,1,1,0,1,0,0
69540.0,265.336,-14.0401,-0.062649,1,1,0,1,0,0
69550.0,265.2,-13.9453,-0.0914847,1,1,0,1,0,0
69560.0,265.064,-13.7096,-0.0947441,1,1,0,1,0,0
69570.0,264.927,-13.5547,-0.0808285,1,1,0,1,0,0
69580.0,264.791,-13.3825,-0.048791,1,1,0,1,0,0
69590.0,264.655,-13.5382,-0.030446,1,1,0,1,0,0
69600.0,264.519,-13.5286,-0.00403436,1,1,0,1,0,0
69610.0,264.382,-13.6193,0.0050913,1,1,0,1,0,0
69620.0,264.246,-13.4187,0.0385985,1,1,0,1,0,0
69630.0,264.11,-13.5167,0.0666402,1,1,0,1,0,0
69640.0,263.974,-13.4994,0.0972299,1,1,0,1,0,0
69650.0,263.837,-13.648,0.121398,1,1,0,1,0,0
69660.0,263.701,-13.488,0.141867,1,1,0,1,0,0
69670.0,263.565,-13.4884,0.165623,1,1,0,1,0,0
69680.0,263.429,-13.5184,0.17988,1,1,0,1,0,0
69690.0,263.292,-13.3153,0.198674,1,1,0,1,0,0
69700.0,263.156,-13.6273,0.203526,1,1,0,1,0,0
69710.0,263.02,-13.4747,0.220586,1,1,0,1,0,0
69720.0,262.884,-13.5519,0.222976,1,1,0,1,0,0
69730.0,262.748,-13.8351,0.203921,1,1,0,1,0,0
69740.0,262.611,-13.6554,0.187097,1,1,0,1,0,0
69750.0,262.475,-13.9507,0.152488,1,1,0,1,0,0
69760.0,262.339,-13.7577,0.118303,1,1,0,1,0,0
69770.0,262.203,-13.8129,0.0975193,1,1,0,1,0,0
69780.0,262.066,-13.8369,0.0705121,1,1,0,1,0,0
69790.0,261.93,-13.9657,0.0488595,1,1,0,1,0,0
69800.0,261.794,-13.784,0.0280704,1,1,0,1,0,0
69810.0,261.658,-13.6061,0.0283526,1,1,0,1,0,0
69820.0,261.521,-13.5057,0.0417865,1,1,0,1,0,0
69830.0,261.385,-13.3369,0.0750577,1,1,0,1,0,0
69840.0,261.249,-13.3944,0.0991571,1,1,0,1,0,0
69850.0,261.113,-13.4622,0.121437,1,1,0,1,0,0
69860.0,260.976,-13.5547,0.125993,1,1,0,1,0,0
69870.0,260.84,-13.3722,0.146419,1,1,0,1,0,0
69880.0,260.704,-13.4873,0.161268,1,1,0,1,0,0
69890.0,260.568,-13.4476,0.186385,1,1,0,1,0,0
69900.0,260.431,-13.4822,0.208158,1,1,0,1,0,0
69910.0,260.295,-13.3868,0.228144,1,1,0,1,0,0
69920.0,260.159,-13.4249,0.247883,1,1,0,1,0,0
69930.0,260.023,-13.512,0.261269,1,1,0,1,0,0
69940.0,259.886,-13.3114,0.275675,1,1,0,1,0,0
69950.0,259.75,-13.6011,0.280465,1,1,0,1,0,0
69960.0,259.614,-13.4908,0.292151,1,1,0,1,0,0
69970.0,259.478,-13.586,0.294958,1,1,0,1,0,0
69980.0,259.342,-13.8471,0.271303,1,1,0,1,0,0
69990.0,259.205,-13.7061,0.2579,1,1,0,1,0,0
70000.0,259.069,-13.9547,0.224741,1,1,0,1,0,0
70010.0,258.933,-13.7113,0.207278,1,1,0,1,0,0
70020.0,258.797,-13.7796,0.181929,1,1,0,1,0,0
70030.0,258.66,-13.8216,0.15103,1,1,0,1,0,0
70040.0,258.524,-13.9425,0.108479,1,1,0,1,0,0
70050.0,258.388,-13.8158,0.0783702,1,1,0,1,0,0
70060.0,258.252,-13.6649,0.0684091,1,1,0,1,0,0
70070.0,258.115,-13.5663,0.0743526,1,1,0,1,0,0
70080.0,257.979,-13.3736,0.0950335,1,1,0,1,0,0
70090.0,257.843,-13.4841,0.109926,1,1,0,1,0,0
70100.0,257.707,-13.48,0.124928,1,1,0,1,0,0
70110.0,257.57,-13.6269,0.124909,1,1,0,1,0,0
70120.0,257.434,-13.42,0.144735,1,1,0,1,0,0
70130.0,257.298,-13.5283,0.159358,1,1,0,1,0,0
70140.0,257.162,-13.633,0.165121,1,1,0,1,0,0
70150.0,257.026,-13.712,0.163973,1,1,0,1,0,0
70160.0,256.889,-13.5509,0.175626,1,1,0,1,0,0
70170.0,256.753,-13.3769,0.192569,1,1,0,1,0,0
70180.0,256.617,-13.5467,0.200047,1,1,0,1,0,0
70190.0,256.481,-13.4219,0.220558,1,1,0,1,0,0
70200.0,256.344,-13.642,0.217207,1,1,0,1,0,0
70210.0,256.208,-13.4833,0.22129,1,1,0,1,0,0
70220.0,256.072,-13.6324,0.22146,1,1,0,1,0,0
70230.0,255.936,-13.9518,0.187278,1,1,0,1,0,0
70240.0,255.8,-13.7745,0.165752,1,1,0,1,0,0
70250.0,255.663,-14.0023,0.118149,1,1,0,1,0,0
70260.0,255.527,-13.8535,0.0885988,1,1,0,1,0,0
70270.0,255.391,-13.8999,0.054048,1,1,0,1,0,0
70280.0,255.255,-13.9042,0.0179868,1,1,0,1,0,0
70290.0,255.118,-13.7916,-0.0201472,1,1,0,1,0,0
70300.0,254.982,-13.8031,-0.0467276,1,1,0,1,0,0
70310.0,254.846,-13.64,-0.0548591,1,1,0,1,0,0
70320.0,254.71,-13.4835,-0.0407116,1,1,0,1,0,0
70330.0,254.574,-13.3442,-0.0122173,1,1,0,1,0,0
70340.0,254.437,-13.4224,0.00893998,1,1,0,1,0,0
70350.0,254.301,-13.4862,0.0215856,1,1,0,1,0,0
70360.0,254.165,-13.5091,0.0264942,1,1,0,1,0,0
70370.0,254.029,-13.3469,0.04666,1,1,0,1,0,0
70380.0,253.893,-13.4677,0.0608338,1,1,0,1,0,0
70390.0,253.756,-13.499,0.0711076,1,1,0,1,0,0
70400.0,253.62,-13.5438,0.072679,1,1,0,1,0,0
70410.0,253.484,-13.4281,0.0909337,1,1,0,1,0,0
70420.0,253.348,-13.3085,0.115492,1,1,0,1,0,0
70430.0,253.211,-13.5962,0.122889,1,1,0,1,0,0
70440.0,253.075,-13.4376,0.139044,1,1,0,1,0,0
70450.0,252.939,-13.6622,0.134408,1,1,0,1,0,0
70460.0,252.803,-13.5711,0.138912,1,1,0,1,0,0
70470.0,252.667,-13.6586,0.135384,1,1,0,1,0,0
70480.0,252.53,-13.919,0.103795,1,1,0,1,0,0
70490.0,252.394,-13.786,0.0815766,1,1,0,1,0,0
70500.0,252.258,-14.0175,0.0328491,1,1,0,1,0,0
70510.0,252.122,-13.8082,0.00709676,1,1,0,1,0,0
70520.0,251.985,-13.8728,-0.0247679,1,1,0,1,0,0
70530.0,251.849,-13.9487,-0.0635272,1,1,0,1,0,0
70540.0,251.713,-13.8539,-0.10365,1,1,0,1,0,0
70550.0,251.577,-13.9442,-0.144945,1,1,0,1,0,0
70560.0,251.441,-13.6672,-0.152296,1,1,0,1,0,0
70570.0,251.304,-13.5387,-0.144632,1,1,0,1,0,0
70580.0,251.168,-13.3569,-0.114514,1,1,0,1,0,0
70590.0,251.032,-13.4984,-0.102742,1,1,0,1,0,0
70600.0,250.896,-13.5,-0.0901117,1,1,0,1,0,0
70610.0,250.76,-13.5921,-0.0879353,1,1,0,1,0,0
70620.0,250.623,-13.3679,-0.0630161,1,1,0,1,0,0
70630.0,250.487,-13.4812,-0.0495267,1,1,0,1,0,0
70640.0,250.351,-13.5555,-0.0402413,1,1,0,1,0,0
70650.0,250.215,-13.6805,-0.0455178,1,1,0,1,0,0
70660.0,250.079,-13.5054,-0.0323446,1,1,0,1,0,0
70670.0,249.943,-13.2743,-0.0062197,1,1,0,1,0,0
70680.0,249.806,-13.5136,0.00623792,1,1,0,1,0,0
70690.0,249.67,-13.3107,0.040606,1,1,0,1,0,0
70700.0,249.534,-13.6,0.0416078,1,1,0,1,0,0
70710.0,249.398,-13.4229,0.0607766,1,1,0,1,0,0
70720.0,249.262,-13.5268,0.0694641,1,1,0,1,0,0
70730.0,249.126,-13.7993,0.0475833,1,1,0,1,0,0
70740.0,248.99,-13.6997,0.0379755,1,1,0,1,0,0
70750.0,248.853,-13.948,-0.00241813,1,1,0,1,0,0
70760.0,248.717,-13.7565,-0.0209364,1,1,0,1,0,0
70770.0,248.581,-13.8355,-0.0462828,1,1,0,1,0,0
70780.0,248.445,-13.8508,-0.0760942,1,1,0,1,0,0
70790.0,248.309,-13.6953,-0.103588,1,1,0,1,0,0
70800.0,248.173,-13.8048,-0.125176,1,1,0,1,0,0
70810.0,248.036,-13.6134,-0.124583,1,1,0,1,0,0
70820.0,247.9,-13.4632,-0.109097,1,1,0,1,0,0
70830.0,247.764,-13.3301,-0.0747837,1,1,0,1,0,0
70840.0,247.628,-13.467,-0.0529044,1,1,0,1,0,0
70850.0,247.492,-13.4366,-0.0332565,1,1,0,1,0,0
