Time,Alt,Slope,Sub_Slope,Chu1,Chu2,Chu3,Fail1,Fail2,Space
76900.0,357.497,-13.5572,-0.0761647,1,0,0,0,0,0
76910.0,357.36,-13.2558,-0.0370038,1,0,0,0,0,0
76920.0,357.223,-13.3677,-0.00591708,1,0,0,0,0,0
76930.0,357.086,-13.4056,0.018661,1,0,0,0,0,0
76940.0,356.949,-13.4497,0.0310378,1,0,0,0,0,0
76950.0,356.812,-13.3196,0.0667371,1,0,0,0,0,0
76960.0,356.675,-13.4771,0.0911342,1,0,0,0,0,0
76970.0,356.538,-13.6469,0.10068,1,0,0,0,0,0
76980.0,356.402,-13.7075,0.100055,1,0,0,0,0,0
76990.0,356.265,-13.8109,0.0881401,1,0,0,0,0,0
77000.0,356.128,-13.8898,0.0756216,1,0,0,0,0,0
77010.0,355.991,-13.9413,0.061281,1,0,0,0,0,0
77020.0,355.854,-13.6911,0.0712699,1,0,0,0,0,0
77030.0,355.717,-13.9441,0.0604099,1,0,0,0,0,0
77040.0,355.58,-13.8469,0.0545868,1,0,0,0,0,0
77050.0,355.443,-13.9536,0.0376758,1,0,0,0,0,0
77060.0,355.306,-13.7871,0.0435339,1,0,0,0,0,0
77070.0,355.169,-13.5318,0.049411,1,0,0,0,0,0
77080.0,355.033,-13.743,0.0528458,1,0,0,0,0,0
77090.0,354.896,-13.6486,0.0571299,1,0,0,0,0,0
77100.0,354.759,-13.6702,0.0756086,1,0,0,0,0,0
77110.0,354.622,-13.349,0.0995979,1,0,0,0,0,0
77120.0,354.485,-13.2227,0.139827,1,0,0,0,0,0
77130.0,354.348,-13.4175,0.162405,1,0,0,0,0,0
77140.0,354.211,-13.2612,0.190272,1,0,0,0,0,0
77150.0,354.074,-13.3532,0.213889,1,0,0,0,0,0
77160.0,353.937,-13.2537,0.246406,1,0,0,0,0,0
77170.0,353.8,-13.3821,0.274912,1,0,0,0,0,0
77180.0,353.664,-13.4364,0.295796,1,0,0,0,0,0
77190.0,353.527,-13.525,0.307353,1,0,0,0,0,0
77200.0,353.39,-13.4401,0.325192,1,0,0,0,0,0
77210.0,353.253,-13.5593,0.338085,1,0,0,0,0,0
77220.0,353.116,-13.6602,0.343009,1,0,0,0,0,0
77230.0,352.979,-13.7396,0.340096,1,0,0,0,0,0
77240.0,352.842,-13.8581,0.319128,1,0,0,0,0,0
77250.0,352.706,-13.9237,0.288618,1,0,0,0,0,0
77260.0,352.569,-13.8278,0.260537,1,0,0,0,0,0
77270.0,352.432,-13.6397,0.246976,1,0,0,0,0,0
77280.0,352.295,-13.8502,0.226419,1,0,0,0,0,0
77290.0,352.158,-13.8589,0.193963,1,0,0,0,0,0
77300.0,352.021,-14.0321,0.152819,1,0,0,0,0,0
77310.0,351.884,-13.7213,0.138474,1,0,0,0,0,0
77320.0,351.748,-13.5838,0.123045,1,0,0,0,0,0
77330.0,351.611,-13.788,0.115172,1,0,0,0,0,0
77340.0,351.474,-13.6365,0.107391,1,0,0,0,0,0
77350.0,351.337,-13.7497,0.112749,1,0,0,0,0,0
77360.0,351.2,-13.6587,0.116868,1,0,0,0,0,0
77370.0,351.063,-13.4606,0.14345,1,0,0,0,0,0
77380.0,350.927,-13.6637,0.149355,1,0,0,0,0,0
77390.0,350.79,-13.4578,0.156925,1,0,0,0,0,0
77400.0,350.653,-13.5702,0.155966,1,0,0,0,0,0
77410.0,350.516,-13.5552,0.162369,1,0,0,0,0,0
77420.0,350.379,-13.5894,0.169133,1,0,0,0,0,0
77430.0,350.242,-13.7209,0.155151,1,0,0,0,0,0
77440.0,350.106,-13.6666,0.147485,1,0,0,0,0,0
77450.0,349.969,-13.697,0.146036,1,0,0,0,0,0
77460.0,349.832,-13.733,0.152323,1,0,0,0,0,0
77470.0,349.695,-13.8244,0.139774,1,0,0,0,0,0
77480.0,349.558,-13.7569,0.130267,1,0,0,0,0,0
77490.0,349.421,-13.9107,0.111206,1,0,0,0,0,0
77500.0,349.285,-13.9655,0.0950652,1,0,0,0,0,0
77510.0,349.148,-14.052,0.0669102,1,0,0,0,0,0
77520.0,349.011,-13.8467,0.0644465,1,0,0,0,0,0
77530.0,348.874,-13.9444,0.0530695,1,0,0,0,0,0
77540.0,348.737,-14.0177,0.0354326,1,0,0,0,0,0
77550.0,348.6,-14.1034,0.00326179,1,0,0,0,0,0
77560.0,348.464,-13.8876,-0.00618822,1,0,0,0,0,0
77570.0,348.327,-13.6636,-0.00131797,1,0,0,0,0,0
77580.0,348.19,-14.019,-0.0246672,1,0,0,0,0,0
77590.0,348.053,-13.7749,-0.0392325,1,0,0,0,0,0
77600.0,347.916,-13.9045,-0.0800328,1,0,0,0,0,0
77610.0,347.779,-13.6963,-0.0949051,1,0,0,0,0,0
77620.0,347.642,-13.5435,-0.107802,1,0,0,0,0,0
77630.0,347.506,-13.837,-0.140865,1,0,0,0,0,0
77640.0,347.369,-13.5912,-0.13542,1,0,0,0,0,0
77650.0,347.232,-13.5355,-0.133302,1,0,0,0,0,0
77660.0,347.095,-13.4082,-0.121135,1,0,0,0,0,0
77670.0,346.958,-13.3725,-0.0992596,1,0,0,0,0,0
77680.0,346.821,-13.5892,-0.097318,1,0,0,0,0,0
77690.0,346.685,-13.4967,-0.0813974,1,0,0,0,0,0
77700.0,346.548,-13.4311,-0.0588965,1,0,0,0,0,0
77710.0,346.411,-13.4821,-0.0266425,1,0,0,0,0,0
77720.0,346.274,-13.3871,0.00295963,1,0,0,0,0,0
77730.0,346.137,-13.5988,0.00913822,1,0,0,0,0,0
77740.0,346.001,-13.6633,0.0119938,1,0,0,0,0,0
77750.0,345.864,-13.734,0.00584929,1,0,0,0,0,0
77760.0,345.727,-13.7767,-0.00743762,1,0,0,0,0,0
77770.0,345.59,-13.6227,-0.0102968,1,0,0,0,0,0
77780.0,345.453,-13.7047,-0.0222206,1,0,0,0,0,0
77790.0,345.317,-13.6897,-0.0394654,1,0,0,0,0,0
77800.0,345.18,-13.7293,-0.0687247,1,0,0,0,0,0
77810.0,345.043,-13.6892,-0.0870297,1,0,0,0,0,0
77820.0,344.906,-13.4551,-0.0828959,1,0,0,0,0,0
77830.0,344.77,-13.7923,-0.116101,1,0,0,0,0,0
77840.0,344.633,-13.7473,-0.124774,1,0,0,0,0,0
77850.0,344.496,-13.8951,-0.149277,1,0,0,0,0,0
77860.0,344.359,-13.572,-0.14137,1,0,0,0,0,0
77870.0,344.222,-13.3364,-0.110175,1,0,0,0,0,0
77880.0,344.086,-13.6129,-0.10844,1,0,0,0,0,0
77890.0,343.949,-13.5442,-0.0946844,1,0,0,0,0,0
77900.0,343.812,-13.6049,-0.0853988,1,0,0,0,0,0
77910.0,343.675,-13.3363,-0.0418289,1,0,0,0,0,0
77920.0,343.539,-13.5007,-0.0164956,1,0,0,0,0,0
77930.0,343.402,-13.708,-0.00197322,1,0,0,0,0,0
77940.0,343.265,-13.6882,0.0104135,1,0,0,0,0,0
77950.0,343.128,-13.5937,0.0351059,1,0,0,0,0,0
77960.0,342.991,-13.6057,0.0510453,1,0,0,0,0,0
77970.0,342.855,-13.7583,0.0495173,1,0,0,0,0,0
77980.0,342.718,-13.8009,0.0391123,1,0,0,0,0,0
77990.0,342.581,-13.9886,0.0139247,1,0,0,0,0,0
78000.0,342.444,-14.0192,-0.0186168,1,0,0,0,0,0
78010.0,342.308,-13.9438,-0.0519685,1,0,0,0,0,0
78020.0,342.171,-13.8495,-0.0646338,1,0,0,0,0,0
78030.0,342.034,-14.0882,-0.1065,1,0,0,0,0,0
78040.0,341.897,-13.8441,-0.125365,1,0,0,0,0,0
78050.0,341.76,-14.1675,-0.175875,1,0,0,0,0,0
78060.0,341.624,-13.8494,-0.190416,1,0,0,0,0,0
78070.0,341.487,-13.5999,-0.175047,1,0,0,0,0,0
78080.0,341.35,-13.6437,-0.177382,1,0,0,0,0,0
78090.0,341.213,-13.6352,-0.173474,1,0,0,0,0,0
78100.0,341.077,-13.6668,-0.171855,1,0,0,0,0,0
78110.0,340.94,-13.4952,-0.13954,1,0,0,0,0,0
78120.0,340.803,-13.2793,-0.0906513,1,0,0,0,0,0
78130.0,340.666,-13.5983,-0.0693948,1,0,0,0,0,0
78140.0,340.529,-13.3907,-0.0283438,1,0,0,0,0,0
78150.0,340.393,-13.4373,0.00872779,1,0,0,0,0,0
78160.0,340.256,-13.3176,0.0544278,1,0,0,0,0,0
78170.0,340.119,-13.498,0.0852793,1,0,0,0,0,0
78180.0,339.982,-13.3085,0.117768,1,0,0,0,0,0
78190.0,339.845,-13.2916,0.152024,1,0,0,0,0,0
78200.0,339.709,-13.1228,0.194187,1,0,0,0,0,0
78210.0,339.572,-13.0675,0.236528,1,0,0,0,0,0
78220.0,339.435,-13.1447,0.270992,1,0,0,0,0,0
78230.0,339.298,-13.0611,0.299418,1,0,0,0,0,0
78240.0,339.162,-13.324,0.314255,1,0,0,0,0,0
78250.0,339.025,-13.1495,0.322873,1,0,0,0,0,0
78260.0,338.888,-13.444,0.331396,1,0,0,0,0,0
78270.0,338.751,-13.2742,0.346499,1,0,0,0,0,0
78280.0,338.615,-13.3865,0.353693,1,0,0,0,0,0
78290.0,338.478,-13.3607,0.352818,1,0,0,0,0,0
78300.0,338.341,-13.679,0.336288,1,0,0,0,0,0
78310.0,338.204,-13.4707,0.331944,1,0,0,0,0,0
78320.0,338.068,-13.3183,0.351759,1,0,0,0,0,0
78330.0,337.931,-13.6046,0.349527,1,0,0,0,0,0
78340.0,337.794,-13.6702,0.34629,1,0,0,0,0,0
78350.0,337.657,-13.7919,0.331908,1,0,0,0,0,0
78360.0,337.521,-13.5797,0.327509,1,0,0,0,0,0
78370.0,337.384,-13.378,0.345119,1,0,0,0,0,0
78380.0,337.247,-13.7168,0.34511,1,0,0,0,0,0
78390.0,337.11,-13.4953,0.356577,1,0,0,0,0,0
78400.0,336.974,-13.5163,0.36338,1,0,0,0,0,0
78410.0,336.837,-13.328,0.379649,1,0,0,0,0,0
78420.0,336.7,-13.7109,0.385827,1,0,0,0,0,0
78430.0,336.563,-13.5067,0.381471,1,0,0,0,0,0
78440.0,336.426,-13.5077,0.387983,1,0,0,0,0,0
78450.0,336.29,-13.3919,0.392817,1,0,0,0,0,0
78460.0,336.153,-13.3519,0.400597,1,0,0,0,0,0
78470.0,336.016,-13.3787,0.401398,1,0,0,0,0,0
78480.0,335.879,-13.1312,0.411899,1,0,0,0,0,0
78490.0,335.743,-13.3554,0.416799,1,0,0,0,0,0
78500.0,335.606,-13.2073,0.414356,1,0,0,0,0,0
78510.0,335.469,-13.4927,0.401853,1,0,0,0,0,0
78520.0,335.332,-13.4097,0.392969,1,0,0,0,0,0
78530.0,335.196,-13.4834,0.379645,1,0,0,0,0,0
78540.0,335.059,-13.3873,0.359407,1,0,0,0,0,0
78550.0,334.922,-13.4951,0.335404,1,0,0,0,0,0
78560.0,334.785,-13.279,0.326244,1,0,0,0,0,0
78570.0,334.649,-13.2027,0.336319,1,0,0,0,0,0
78580.0,334.512,-13.2216,0.32971,1,0,0,0,0,0
78590.0,334.375,-13.2461,0.332997,1,0,0,0,0,0
78600.0,334.238,-13.4366,0.322669,1,0,0,0,0,0
78610.0,334.102,-13.2902,0.32177,1,0,0,0,0,0
78620.0,333.965,-13.0853,0.339787,1,0,0,0,0,0
78630.0,333.828,-13.317,0.341252,1,0,0,0,0,0
78640.0,333.691,-13.215,0.351123,1,0,0,0,0,0
78650.0,333.555,-13.2673,0.366461,1,0,0,0,0,0
78660.0,333.418,-13.1548,0.389027,1,0,0,0,0,0
78670.0,333.281,-13.4929,0.406659,1,0,0,0,0,0
78680.0,333.144,-13.3784,0.408828,1,0,0,0,0,0
78690.0,333.007,-13.4546,0.413672,1,0,0,0,0,0
78700.0,332.871,-13.385,0.422767,1,0,0,0,0,0
78710.0,332.734,-13.4329,0.430653,1,0,0,0,0,0
78720.0,332.597,-13.6502,0.437924,1,0,0,0,0,0
78730.0,332.461,-13.4359,0.430816,1,0,0,0,0,0
78740.0,332.324,-13.7937,0.415709,1,0,0,0,0,0
78750.0,332.187,-13.5827,0.389609,1,0,0,0,0,0
78760.0,332.05,-13.9325,0.357481,1,0,0,0,0,0
78770.0,331.914,-13.8338,0.328883,1,0,0,0,0,0
78780.0,331.777,-14.0981,0.286526,1,0,0,0,0,0
78790.0,331.64,-13.9521,0.246436,1,0,0,0,0,0
78800.0,331.504,-14.058,0.203954,1,0,0,0,0,0
78810.0,331.367,-13.9198,0.167581,1,0,0,0,0,0
78820.0,331.23,-13.6613,0.160462,1,0,0,0,0,0
78830.0,331.094,-13.8351,0.124689,1,0,0,0,0,0
78840.0,330.957,-13.8811,0.0905448,1,0,0,0,0,0
78850.0,330.82,-13.8791,0.0473466,1,0,0,0,0,0
78860.0,330.683,-13.7714,0.028853,1,0,0,0,0,0
78870.0,330.547,-13.511,0.0384648,1,0,0,0,0,0
78880.0,330.41,-13.7336,0.0255746,1,0,0,0,0,0
78890.0,330.273,-13.6165,0.0184776,1,0,0,0,0,0
78900.0,330.137,-13.7194,0.00299615,1,0,0,0,0,0
78910.0,330,-13.72,0.00325539,1,0,0,0,0,0
78920.0,329.863,-13.9657,-0.0173401,1,0,0,0,0,0
78930.0,329.727,-13.7291,-0.0396861,1,0,0,0,0,0
78940.0,329.59,-13.7973,-0.0635822,1,0,0,0,0,0
78950.0,329.453,-13.7406,-0.0796058,1,0,0,0,0,0
78960.0,329.316,-13.663,-0.0898668,1,0,0,0,0,0
78970.0,329.18,-13.7706,-0.117449,1,0,0,0,0,0
78980.0,329.043,-13.6734,-0.140815,1,0,0,0,0,0
78990.0,328.906,-14.0586,-0.201752,1,0,0,0,0,0
79000.0,328.77,-13.6995,-0.234966,1,0,0,0,0,0
79010.0,328.633,-13.9642,-0.287215,1,0,0,0,0,0
79020.0,328.496,-13.854,-0.322928,1,0,0,0,0,0
79030.0,328.36,-14.1047,-0.394253,1,0,0,0,0,0
79040.0,328.223,-13.7406,-0.415948,1,0,0,0,0,0
79050.0,328.086,-14.1313,-0.501449,1,0,0,0,0,0
79060.0,327.949,-13.8488,-0.531783,1,0,0,0,0,0
79070.0,327.813,-13.8164,-0.553446,1,0,0,0,0,0
79080.0,327.676,-13.8745,-0.579155,1,0,0,0,0,0
79090.0,327.539,-13.8796,-0.603673,1,0,0,0,0,0
79100.0,327.403,-13.9237,-0.632495,1,0,0,0,0,0
79110.0,327.266,-13.7327,-0.631493,1,0,0,0,0,0
79120.0,327.129,-13.5942,-0.612485,1,0,0,0,0,0
79130.0,326.993,-13.7475,-0.631998,1,0,0,0,0,0
79140.0,326.856,-13.6479,-0.624714,1,0,0,0,0,0
79150.0,326.719,-13.7098,-0.631016,1,0,0,0,0,0
79160.0,326.582,-13.5686,-0.612036,1,0,0,0,0,0
79170.0,326.446,-13.7985,-0.627234,1,0,0,0,0,0
79180.0,326.309,-13.7156,-0.620664,1,0,0,0,0,0
79190.0,326.172,-13.7129,-0.612657,1,0,0,0,0,0
79200.0,326.036,-13.4877,-0.571918,1,0,0,0,0,0
79210.0,325.899,-13.444,-0.53237,1,0,0,0,0,0
79220.0,325.762,-13.5677,-0.509435,1,0,0,0,0,0
79230.0,325.626,-13.3057,-0.454694,1,0,0,0,0,0
79240.0,325.489,-13.6651,-0.451675,1,0,0,0,0,0
79250.0,325.352,-13.4363,-0.410908,1,0,0,0,0,0
79260.0,325.216,-13.7589,-0.418701,1,0,0,0,0,0
79270.0,325.079,-13.5657,-0.393299,1,0,0,0,0,0
79280.0,324.942,-13.6685,-0.386584,1,0,0,0,0,0
79290.0,324.806,-13.5364,-0.364662,1,0,0,0,0,0
79300.0,324.669,-13.8817,-0.393626,1,0,0,0,0,0
79310.0,324.532,-13.6198,-0.380191,1,0,0,0,0,0
79320.0,324.396,-13.5629,-0.356308,1,0,0,0,0,0
79330.0,324.259,-13.5507,-0.353164,1,0,0,0,0,0
79340.0,324.122,-13.7345,-0.369323,1,0,0,0,0,0
79350.0,323.986,-13.8719,-0.399055,1,0,0,0,0,0
79360.0,323.849,-13.6684,-0.397335,1,0,0,0,0,0
79370.0,323.712,-13.5189,-0.37358,1,0,0,0,0,0
79380.0,323.576,-13.8245,-0.398411,1,0,0,0,0,0
79390.0,323.439,-13.6084,-0.386046,1,0,0,0,0,0
79400.0,323.302,-13.6893,-0.38593,1,0,0,0,0,0
79410.0,323.166,-13.5666,-0.361335,1,0,0,0,0,0
79420.0,323.029,-13.8922,-0.388582,1,0,0,0,0,0
79430.0,322.892,-13.678,-0.377773,1,0,0,0,0,0
79440.0,322.756,-13.7238,-0.377072,1,0,0,0,0,0
79450.0,322.619,-13.6174,-0.361467,1,0,0,0,0,0
79460.0,322.483,-13.5908,-0.341552,1,0,0,0,0,0
79470.0,322.346,-13.6761,-0.332854,1,0,0,0,0,0
79480.0,322.209,-13.6171,-0.298854,1,0,0,0,0,0
79490.0,322.073,-13.9489,-0.304624,1,0,0,0,0,0
79500.0,321.936,-13.5975,-0.273173,1,0,0,0,0,0
79510.0,321.799,-13.7016,-0.269542,1,0,0,0,0,0
79520.0,321.663,-13.6786,-0.255358,1,0,0,0,0,0
79530.0,321.526,-13.8006,-0.254571,1,0,0,0,0,0
79540.0,321.389,-13.7876,-0.244978,1,0,0,0,0,0
79550.0,321.253,-13.6944,-0.237418,1,0,0,0,0,0
79560.0,321.116,-13.7486,-0.218424,1,0,0,0,0,0
79570.0,320.979,-13.5489,-0.180782,1,0,0,0,0,0
79580.0,320.843,-13.643,-0.149579,1,0,0,0,0,0
79590.0,320.706,-13.5961,-0.118789,1,0,0,0,0,0
79600.0,320.569,-13.8561,-0.1161,1,0,0,0,0,0
79610.0,320.433,-13.4809,-0.0789318,1,0,0,0,0,0
79620.0,320.296,-13.6108,-0.0365444,1,0,0,0,0,0
79630.0,320.159,-13.4376,-0.000264425,1,0,0,0,0,0
79640.0,320.023,-13.3485,0.0472287,1,0,0,0,0,0
79650.0,319.886,-13.4741,0.0887373,1,0,0,0,0,0
79660.0,319.749,-13.5917,0.128196,1,0,0,0,0,0
79670.0,319.613,-13.7219,0.140019,1,0,0,0,0,0
79680.0,319.476,-13.5445,0.165529,1,0,0,0,0,0
79690.0,319.339,-13.6078,0.188177,1,0,0,0,0,0
79700.0,319.203,-13.5701,0.214915,1,0,0,0,0,0
79710.0,319.066,-13.5119,0.241387,1,0,0,0,0,0
79720.0,318.929,-13.5439,0.255508,1,0,0,0,0,0
79730.0,318.793,-13.6968,0.278311,1,0,0,0,0,0
79740.0,318.656,-13.8193,0.268145,1,0,0,0,0,0
79750.0,318.52,-13.6657,0.275606,1,0,0,0,0,0
79760.0,318.383,-13.7893,0.260674,1,0,0,0,0,0
79770.0,318.246,-13.8147,0.246592,1,0,0,0,0,0
79780.0,318.11,-14.0344,0.208902,1,0,0,0,0,0
79790.0,317.973,-13.7993,0.185081,1,0,0,0,0,0
79800.0,317.837,-13.8877,0.153476,1,0,0,0,0,0
79810.0,317.7,-13.8279,0.130786,1,0,0,0,0,0
79820.0,317.563,-13.659,0.135503,1,0,0,0,0,0
79830.0,317.427,-13.7139,0.12861,1,0,0,0,0,0
79840.0,317.29,-13.6858,0.118805,1,0,0,0,0,0
79850.0,317.154,-13.7566,0.104645,1,0,0,0,0,0
79860.0,317.017,-13.6061,0.104836,1,0,0,0,0,0
79870.0,316.88,-13.552,0.122022,1,0,0,0,0,0
79880.0,316.744,-13.6726,0.1227,1,0,0,0,0,0
79890.0,316.607,-13.4982,0.13758,1,0,0,0,0,0
79900.0,316.471,-13.5559,0.147391,1,0,0,0,0,0
79910.0,316.334,-13.5195,0.155458,1,0,0,0,0,0
79920.0,316.197,-13.5949,0.1466,1,0,0,0,0,0
79930.0,316.061,-13.5103,0.152568,1,0,0,0,0,0
79940.0,315.924,-13.5632,0.154122,1,0,0,0,0,0
79950.0,315.788,-13.7191,0.151858,1,0,0,0,0,0
79960.0,315.651,-13.5189,0.158618,1,0,0,0,0,0
79970.0,315.514,-13.5535,0.163803,1,0,0,0,0,0
79980.0,315.378,-13.5944,0.170165,1,0,0,0,0,0
79990.0,315.241,-13.75,0.144366,1,0,0,0,0,0
80000.0,315.105,-13.5415,0.147797,1,0,0,0,0,0
80010.0,314.968,-13.7137,0.130707,1,0,0,0,0,0
80020.0,314.831,-13.7292,0.11684,1,0,0,0,0,0
80030.0,314.695,-13.8608,0.0826632,1,0,0,0,0,0
80040.0,314.558,-13.6481,0.0767742,1,0,0,0,0,0
80050.0,314.422,-13.7543,0.0430502,1,0,0,0,0,0
80060.0,314.285,-13.7583,0.0283416,1,0,0,0,0,0
80070.0,314.148,-13.5653,0.0228528,1,0,0,0,0,0
80080.0,314.012,-13.7709,0.00571241,1,0,0,0,0,0
80090.0,313.875,-13.7925,-0.016413,1,0,0,0,0,0
80100.0,313.739,-13.9285,-0.0489944,1,0,0,0,0,0
80110.0,313.602,-13.7506,-0.0592284,1,0,0,0,0,0
80120.0,313.465,-13.7586,-0.0600229,1,0,0,0,0,0
80130.0,313.329,-13.7687,-0.0719557,1,0,0,0,0,0
80140.0,313.192,-13.5821,-0.0662712,1,0,0,0,0,0
80150.0,313.056,-13.6013,-0.0656751,1,0,0,0,0,0
80160.0,312.919,-13.7599,-0.0688106,1,0,0,0,0,0
80170.0,312.782,-13.8272,-0.0838388,1,0,0,0,0,0
80180.0,312.646,-13.5252,-0.0780986,1,0,0,0,0,0
80190.0,312.509,-13.6694,-0.0826719,1,0,0,0,0,0
80200.0,312.373,-13.6401,-0.0709329,1,0,0,0,0,0
80210.0,312.236,-13.5615,-0.0531265,1,0,0,0,0,0
80220.0,312.099,-13.674,-0.0470922,1,0,0,0,0,0
80230.0,311.963,-13.6621,-0.0251211,1,0,0,0,0,0
80240.0,311.826,-13.763,-0.0298774,1,0,0,0,0,0
80250.0,311.69,-13.4882,-0.00674235,1,0,0,0,0,0
80260.0,311.553,-13.6468,-0.0119913,1,0,0,0,0,0
80270.0,311.417,-13.5927,-0.000673675,1,0,0,0,0,0
80280.0,311.28,-13.8442,-0.0125708,1,0,0,0,0,0
80290.0,311.143,-13.7258,-0.0064768,1,0,0,0,0,0
80300.0,311.007,-13.6596,-0.0194774,1,0,0,0,0,0
80310.0,310.87,-13.7122,-0.0178287,1,0,0,0,0,0
80320.0,310.734,-13.5834,-0.00784303,1,0,0,0,0,0
80330.0,310.597,-13.6163,0.00539354,1,0,0,0,0,0
80340.0,310.461,-13.5844,0.00613291,1,0,0,0,0,0
80350.0,310.324,-13.7509,-0.0120383,1,0,0,0,0,0
80360.0,310.187,-13.566,-0.00565209,1,0,0,0,0,0
80370.0,310.051,-13.5343,0.011545,1,0,0,0,0,0
80380.0,309.914,-13.6939,-0.00189746,1,0,0,0,0,0
80390.0,309.778,-13.4985,0.0111331,1,0,0,0,0,0
80400.0,309.641,-13.565,0.0159819,1,0,0,0,0,0
80410.0,309.504,-13.4795,0.0330163,1,0,0,0,0,0
80420.0,309.368,-13.6357,0.0223175,1,0,0,0,0,0
80430.0,309.231,-13.4295,0.0331026,1,0,0,0,0,0
80440.0,309.095,-13.4614,0.041225,1,0,0,0,0,0
80450.0,308.958,-13.5828,0.047636,1,0,0,0,0,0
80460.0,308.822,-13.394,0.0649021,1,0,0,0,0,0
80470.0,308.685,-13.5539,0.0708652,1,0,0,0,0,0
80480.0,308.548,-13.5024,0.0817323,1,0,0,0,0,0
80490.0,308.412,-13.6343,0.0655183,1,0,0,0,0,0
80500.0,308.275,-13.4108,0.0803022,1,0,0,0,0,0
80510.0,308.139,-13.5584,0.0851813,1,0,0,0,0,0
80520.0,308.002,-13.5538,0.0886539,1,0,0,0,0,0
80530.0,307.865,-13.662,0.0804316,1,0,0,0,0,0
80540.0,307.729,-13.5645,0.0749903,1,0,0,0,0,0
80550.0,307.592,-13.5483,0.0765945,1,0,0,0,0,0
80560.0,307.456,-13.5617,0.077682,1,0,0,0,0,0
80570.0,307.319,-13.3545,0.0963053,1,0,0,0,0,0
80580.0,307.183,-13.577,0.0995731,1,0,0,0,0,0
80590.0,307.046,-13.5781,0.105635,1,0,0,0,0,0
80600.0,306.909,-13.751,0.0851853,1,0,0,0,0,0
80610.0,306.773,-13.4966,0.099427,1,0,0,0,0,0
80620.0,306.636,-13.5436,0.10737,1,0,0,0,0,0
80630.0,306.5,-13.5912,0.122515,1,0,0,0,0,0
80640.0,306.363,-13.5466,0.143345,1,0,0,0,0,0
80650.0,306.227,-13.7668,0.149958,1,0,0,0,0,0
80660.0,306.09,-13.6694,0.149557,1,0,0,0,0,0
80670.0,305.953,-13.8191,0.135907,1,0,0,0,0,0
80680.0,305.817,-13.5273,0.144405,1,0,0,0,0,0
80690.0,305.68,-13.6517,0.147968,1,0,0,0,0,0
80700.0,305.544,-13.7353,0.147529,1,0,0,0,0,0
80710.0,305.407,-13.5633,0.15796,1,0,0,0,0,0
80720.0,305.271,-13.5244,0.171273,1,0,0,0,0,0
80730.0,305.134,-13.5944,0.171488,1,0,0,0,0,0
80740.0,304.998,-13.7781,0.15536,1,0,0,0,0,0
80750.0,304.861,-13.5403,0.155968,1,0,0,0,0,0
80760.0,304.724,-13.7096,0.146672,1,0,0,0,0,0
80770.0,304.588,-13.755,0.127162,1,0,0,0,0,0
80780.0,304.451,-13.8853,0.0917581,1,0,0,0,0,0
80790.0,304.315,-13.6137,0.0812891,1,0,0,0,0,0
80800.0,304.178,-13.7489,0.0602277,1,0,0,0,0,0
80810.0,304.042,-13.723,0.0421398,1,0,0,0,0,0
80820.0,303.905,-13.5731,0.0442377,1,0,0,0,0,0
80830.0,303.769,-13.6168,0.0401264,1,0,0,0,0,0
80840.0,303.632,-13.6366,0.0361177,1,0,0,0,0,0
80850.0,303.496,-13.7401,0.0230272,1,0,0,0,0,0
80860.0,303.359,-13.5352,0.0282327,1,0,0,0,0,0
80870.0,303.223,-13.5138,0.0404965,1,0,0,0,0,0
80880.0,303.086,-13.5513,0.0437752,1,0,0,0,0,0
80890.0,302.95,-13.5986,0.053133,1,0,0,0,0,0
80900.0,302.813,-13.6772,0.0551546,1,0,0,0,0,0
80910.0,302.677,-13.7031,0.0584281,1,0,0,0,0,0
80920.0,302.54,-13.7695,0.0541557,1,0,0,0,0,0
80930.0,302.404,-13.4975,0.0667847,1,0,0,0,0,0
80940.0,302.267,-13.54,0.0767338,1,0,0,0,0,0
80950.0,302.131,-13.482,0.0807544,1,0,0,0,0,0
80960.0,301.994,-13.2762,0.104725,1,0,0,0,0,0
80970.0,301.858,-13.4849,0.120187,1,0,0,0,0,0
80980.0,301.721,-13.5447,0.127755,1,0,0,0,0,0
80990.0,301.585,-13.6158,0.12142,1,0,0,0,0,0
81000.0,301.448,-13.4308,0.134009,1,0,0,0,0,0
81010.0,301.311,-13.7216,0.125346,1,0,0,0,0,0
81020.0,301.175,-13.6979,0.113596,1,0,0,0,0,0
81030.0,301.038,-13.8173,0.0883059,1,0,0,0,0,0
81040.0,300.902,-13.698,0.0794339,1,0,0,0,0,0
81050.0,300.765,-13.6914,0.0671035,1,0,0,0,0,0
81060.0,300.629,-13.685,0.0564878,1,0,0,0,0,0
81070.0,300.492,-13.4845,0.0647575,1,0,0,0,0,0
81080.0,300.356,-13.4174,0.0690525,1,0,0,0,0,0
81090.0,300.219,-13.399,0.0718755,1,0,0,0,0,0
81100.0,300.083,-13.3602,0.0667797,1,0,0,0,0,0
81110.0,299.946,-13.5395,0.0638635,1,0,0,0,0,0
81120.0,299.81,-13.2506,0.0731682,1,0,0,0,0,0
81130.0,299.673,-13.6984,0.0604386,1,0,0,0,0,0
81140.0,299.537,-13.6326,0.057171,1,0,0,0,0,0
81150.0,299.4,-13.7453,0.0489985,1,0,0,0,0,0
81160.0,299.264,-13.8226,0.0283317,1,0,0,0,0,0
