Time,Alt,Slope,Sub_Slope,Chu1,Chu2,Chu3,Fail1,Fail2,Space
85160.0,244.74,-13.9089,0.0573058,1,0,0,0,0,0
85170.0,244.604,-14.0979,0.0192194,1,0,0,0,0,0
85180.0,244.467,-13.675,0.00604886,1,0,0,0,0,0
85190.0,244.331,-13.6453,-0.000430896,1,0,0,0,0,0
85200.0,244.195,-13.8072,-0.033783,1,0,0,0,0,0
85210.0,244.059,-14.0743,-0.0840171,1,0,0,0,0,0
85220.0,243.923,-13.7156,-0.11122,1,0,0,0,0,0
85230.0,243.787,-13.6882,-0.129042,1,0,0,0,0,0
85240.0,243.651,-13.7963,-0.169705,1,0,0,0,0,0
85250.0,243.514,-14.0664,-0.22426,1,0,0,0,0,0
85260.0,243.378,-13.7402,-0.256693,1,0,0,0,0,0
85270.0,243.242,-13.7319,-0.286992,1,0,0,0,0,0
85280.0,243.106,-13.2952,-0.288635,1,0,0,0,0,0
85290.0,242.97,-13.3439,-0.299011,1,0,0,0,0,0
85300.0,242.834,-13.6926,-0.337415,1,0,0,0,0,0
85310.0,242.698,-13.8378,-0.380218,1,0,0,0,0,0
85320.0,242.562,-13.5781,-0.367483,1,0,0,0,0,0
85330.0,242.426,-13.6625,-0.389641,1,0,0,0,0,0
85340.0,242.289,-13.6446,-0.406302,1,0,0,0,0,0
85350.0,242.153,-13.63,-0.421996,1,0,0,0,0,0
85360.0,242.017,-13.6118,-0.4234,1,0,0,0,0,0
85370.0,241.881,-13.3302,-0.409596,1,0,0,0,0,0
85380.0,241.745,-13.6419,-0.432925,1,0,0,0,0,0
85390.0,241.609,-13.5098,-0.428427,1,0,0,0,0,0
85400.0,241.473,-13.5131,-0.437524,1,0,0,0,0,0
85410.0,241.337,-13.5462,-0.449119,1,0,0,0,0,0
85420.0,241.2,-13.7952,-0.497118,1,0,0,0,0,0
85430.0,241.064,-13.5407,-0.486583,1,0,0,0,0,0
85440.0,240.928,-13.4751,-0.472468,1,0,0,0,0,0
85450.0,240.792,-13.5256,-0.463371,1,0,0,0,0,0
85460.0,240.656,-13.8242,-0.487944,1,0,0,0,0,0
85470.0,240.52,-13.5153,-0.462334,1,0,0,0,0,0
85480.0,240.384,-13.4224,-0.440869,1,0,0,0,0,0
85490.0,240.248,-13.5355,-0.434291,1,0,0,0,0,0
85500.0,240.111,-13.8222,-0.465171,1,0,0,0,0,0
85510.0,239.975,-13.4146,-0.426205,1,0,0,0,0,0
85520.0,239.839,-13.515,-0.41101,1,0,0,0,0,0
85530.0,239.703,-13.195,-0.370987,1,0,0,0,0,0
85540.0,239.567,-13.2823,-0.342001,1,0,0,0,0,0
85550.0,239.431,-13.5342,-0.332236,1,0,0,0,0,0
85560.0,239.295,-13.685,-0.336202,1,0,0,0,0,0
85570.0,239.159,-13.5407,-0.308671,1,0,0,0,0,0
85580.0,239.023,-13.5321,-0.302715,1,0,0,0,0,0
85590.0,238.886,-13.6548,-0.308999,1,0,0,0,0,0
85600.0,238.75,-13.707,-0.326933,1,0,0,0,0,0
85610.0,238.614,-13.595,-0.307086,1,0,0,0,0,0
85620.0,238.478,-13.3397,-0.283286,1,0,0,0,0,0
85630.0,238.342,-13.6588,-0.288418,1,0,0,0,0,0
85640.0,238.206,-13.5209,-0.272523,1,0,0,0,0,0
85650.0,238.07,-13.6191,-0.272051,1,0,0,0,0,0
85660.0,237.934,-13.6618,-0.273378,1,0,0,0,0,0
85670.0,237.797,-13.8919,-0.305917,1,0,0,0,0,0
85680.0,237.661,-13.5122,-0.292612,1,0,0,0,0,0
85690.0,237.525,-13.659,-0.29526,1,0,0,0,0,0
85700.0,237.389,-13.648,-0.296346,1,0,0,0,0,0
85710.0,237.253,-14.0346,-0.344504,1,0,0,0,0,0
85720.0,237.117,-13.7852,-0.348355,1,0,0,0,0,0
85730.0,236.981,-13.7453,-0.349829,1,0,0,0,0,0
85740.0,236.845,-13.7366,-0.350341,1,0,0,0,0,0
85750.0,236.709,-14.0551,-0.39355,1,0,0,0,0,0
85760.0,236.573,-13.6466,-0.378589,1,0,0,0,0,0
85770.0,236.437,-13.7279,-0.379782,1,0,0,0,0,0
85780.0,236.301,-13.4099,-0.357686,1,0,0,0,0,0
85790.0,236.164,-13.4626,-0.342457,1,0,0,0,0,0
85800.0,236.028,-13.8173,-0.351118,1,0,0,0,0,0
85810.0,235.892,-13.8458,-0.357607,1,0,0,0,0,0
85820.0,235.756,-13.7961,-0.33989,1,0,0,0,0,0
85830.0,235.62,-13.9028,-0.344927,1,0,0,0,0,0
85840.0,235.484,-13.7099,-0.321549,1,0,0,0,0,0
85850.0,235.348,-13.8611,-0.321224,1,0,0,0,0,0
85860.0,235.212,-13.7247,-0.283806,1,0,0,0,0,0
85870.0,235.076,-13.7435,-0.262752,1,0,0,0,0,0
85880.0,234.94,-13.6903,-0.23505,1,0,0,0,0,0
85890.0,234.804,-13.5612,-0.201714,1,0,0,0,0,0
85900.0,234.668,-13.7003,-0.180634,1,0,0,0,0,0
85910.0,234.532,-13.7216,-0.160813,1,0,0,0,0,0
85920.0,234.396,-13.7735,-0.161591,1,0,0,0,0,0
85930.0,234.26,-13.7217,-0.145482,1,0,0,0,0,0
85940.0,234.124,-13.7623,-0.134174,1,0,0,0,0,0
85950.0,233.988,-13.8022,-0.128463,1,0,0,0,0,0
85960.0,233.851,-13.8115,-0.13238,1,0,0,0,0,0
85970.0,233.715,-13.8707,-0.12626,1,0,0,0,0,0
85980.0,233.579,-13.9143,-0.123973,1,0,0,0,0,0
85990.0,233.443,-13.9312,-0.129545,1,0,0,0,0,0
86000.0,233.307,-13.8533,-0.144657,1,0,0,0,0,0
86010.0,233.171,-13.8264,-0.143141,1,0,0,0,0,0
86020.0,233.035,-13.8309,-0.145067,1,0,0,0,0,0
86030.0,232.899,-13.9399,-0.130448,1,0,0,0,0,0
86040.0,232.763,-13.5062,-0.0903031,1,0,0,0,0,0
86050.0,232.627,-13.8721,-0.093229,1,0,0,0,0,0
86060.0,232.491,-13.9105,-0.0983768,1,0,0,0,0,0
86070.0,232.355,-13.7197,-0.0917776,1,0,0,0,0,0
86080.0,232.219,-13.6995,-0.0993382,1,0,0,0,0,0
86090.0,232.083,-13.4568,-0.0900853,1,0,0,0,0,0
86100.0,231.947,-13.6314,-0.0912407,1,0,0,0,0,0
86110.0,231.811,-13.4748,-0.0839881,1,0,0,0,0,0
86120.0,231.675,-13.7261,-0.0788317,1,0,0,0,0,0
86130.0,231.538,-13.4942,-0.0756306,1,0,0,0,0,0
86140.0,231.402,-13.8552,-0.0918896,1,0,0,0,0,0
86150.0,231.266,-13.7674,-0.101429,1,0,0,0,0,0
86160.0,231.13,-14.1744,-0.144774,1,0,0,0,0,0
86170.0,230.994,-13.9996,-0.190077,1,0,0,0,0,0
86180.0,230.858,-13.7723,-0.190535,1,0,0,0,0,0
86190.0,230.722,-13.7915,-0.195535,1,0,0,0,0,0
86200.0,230.586,-14.1269,-0.231656,1,0,0,0,0,0
86210.0,230.45,-13.7254,-0.253958,1,0,0,0,0,0
86220.0,230.314,-13.9374,-0.271071,1,0,0,0,0,0
86230.0,230.178,-13.7594,-0.271971,1,0,0,0,0,0
86240.0,230.042,-14.0197,-0.302561,1,0,0,0,0,0
86250.0,229.906,-13.7754,-0.328971,1,0,0,0,0,0
86260.0,229.77,-14.0237,-0.355719,1,0,0,0,0,0
86270.0,229.634,-13.7266,-0.354619,1,0,0,0,0,0
86280.0,229.498,-13.3511,-0.305491,1,0,0,0,0,0
86290.0,229.362,-13.3243,-0.263431,1,0,0,0,0,0
86300.0,229.226,-13.6781,-0.266992,1,0,0,0,0,0
86310.0,229.09,-13.6944,-0.276873,1,0,0,0,0,0
86320.0,228.954,-13.367,-0.247833,1,0,0,0,0,0
86330.0,228.818,-13.7423,-0.252276,1,0,0,0,0,0
86340.0,228.681,-13.8671,-0.263199,1,0,0,0,0,0
86350.0,228.545,-13.8132,-0.26625,1,0,0,0,0,0
86360.0,228.409,-13.7695,-0.266416,1,0,0,0,0,0
86370.0,228.273,-13.8092,-0.250227,1,0,0,0,0,0
86380.0,228.137,-13.8481,-0.258659,1,0,0,0,0,0
86390.0,228.001,-13.6881,-0.245363,1,0,0,0,0,0
86400.0,227.865,-13.7147,-0.233466,1,0,0,0,0,0
86410.0,227.729,-14.0689,-0.247844,1,0,0,0,0,0
86420.0,227.593,-13.755,-0.253706,1,0,0,0,0,0
86430.0,227.457,-14.0346,-0.266781,1,0,0,0,0,0
86440.0,227.321,-13.6744,-0.244251,1,0,0,0,0,0
86450.0,227.185,-14.1384,-0.263624,1,0,0,0,0,0
86460.0,227.049,-13.6588,-0.258401,1,0,0,0,0,0
86470.0,226.913,-13.9689,-0.265267,1,0,0,0,0,0
86480.0,226.777,-13.6499,-0.238695,1,0,0,0,0,0
86490.0,226.641,-13.8274,-0.234384,1,0,0,0,0,0
86500.0,226.505,-13.5687,-0.229515,1,0,0,0,0,0
86510.0,226.369,-13.8938,-0.224214,1,0,0,0,0,0
86520.0,226.233,-13.6268,-0.20345,1,0,0,0,0,0
86530.0,226.097,-13.3771,-0.147527,1,0,0,0,0,0
86540.0,225.961,-13.3455,-0.097938,1,0,0,0,0,0
86550.0,225.825,-13.6945,-0.084512,1,0,0,0,0,0
86560.0,225.689,-13.6908,-0.0784414,1,0,0,0,0,0
86570.0,225.553,-13.3877,-0.0459754,1,0,0,0,0,0
86580.0,225.417,-13.7581,-0.0324036,1,0,0,0,0,0
86590.0,225.28,-13.6843,-0.0233825,1,0,0,0,0,0
86600.0,225.144,-13.7289,-0.0212107,1,0,0,0,0,0
86610.0,225.008,-13.6084,-0.00433399,1,0,0,0,0,0
86620.0,224.872,-13.5799,0.0292424,1,0,0,0,0,0
86630.0,224.736,-13.7455,0.0340663,1,0,0,0,0,0
86640.0,224.6,-13.5975,0.0547376,1,0,0,0,0,0
86650.0,224.464,-13.6033,0.0703706,1,0,0,0,0,0
86660.0,224.328,-13.9158,0.0660134,1,0,0,0,0,0
86670.0,224.192,-13.6172,0.063022,1,0,0,0,0,0
86680.0,224.056,-13.8868,0.0721975,1,0,0,0,0,0
86690.0,223.92,-13.5571,0.0865576,1,0,0,0,0,0
86700.0,223.784,-13.7972,0.0927007,1,0,0,0,0,0
86710.0,223.648,-13.4154,0.0880081,1,0,0,0,0,0
86720.0,223.512,-13.7271,0.089519,1,0,0,0,0,0
86730.0,223.376,-13.4968,0.102256,1,0,0,0,0,0
86740.0,223.24,-13.8899,0.0973415,1,0,0,0,0,0
86750.0,223.104,-13.5363,0.0858683,1,0,0,0,0,0
86760.0,222.968,-13.5956,0.102936,1,0,0,0,0,0
86770.0,222.832,-13.7016,0.107774,1,0,0,0,0,0
86780.0,222.696,-13.2473,0.146605,1,0,0,0,0,0
86790.0,222.56,-13.5732,0.176364,1,0,0,0,0,0
86800.0,222.424,-13.2844,0.195301,1,0,0,0,0,0
86810.0,222.288,-13.5845,0.199878,1,0,0,0,0,0
86820.0,222.152,-13.199,0.219173,1,0,0,0,0,0
86830.0,222.016,-13.5238,0.228846,1,0,0,0,0,0
86840.0,221.88,-13.6329,0.234589,1,0,0,0,0,0
86850.0,221.744,-13.203,0.246207,1,0,0,0,0,0
86860.0,221.608,-13.4311,0.267253,1,0,0,0,0,0
86870.0,221.472,-13.4589,0.282463,1,0,0,0,0,0
86880.0,221.336,-13.5005,0.294032,1,0,0,0,0,0
86890.0,221.2,-13.3003,0.320244,1,0,0,0,0,0
86900.0,221.064,-13.612,0.334115,1,0,0,0,0,0
86910.0,220.928,-13.9204,0.328246,1,0,0,0,0,0
86920.0,220.792,-13.5844,0.324356,1,0,0,0,0,0
86930.0,220.656,-13.497,0.331568,1,0,0,0,0,0
86940.0,220.52,-13.6624,0.331321,1,0,0,0,0,0
86950.0,220.384,-13.8848,0.317989,1,0,0,0,0,0
86960.0,220.249,-13.9075,0.297781,1,0,0,0,0,0
86970.0,220.113,-13.4591,0.290895,1,0,0,0,0,0
86980.0,219.977,-13.6105,0.288064,1,0,0,0,0,0
86990.0,219.841,-14.0045,0.261714,1,0,0,0,0,0
87000.0,219.705,-14.0143,0.232216,1,0,0,0,0,0
87010.0,219.569,-13.6944,0.216044,1,0,0,0,0,0
87020.0,219.433,-13.8109,0.200968,1,0,0,0,0,0
87030.0,219.297,-13.3441,0.201915,1,0,0,0,0,0
87040.0,219.161,-13.5825,0.223915,1,0,0,0,0,0
87050.0,219.025,-13.3183,0.229256,1,0,0,0,0,0
87060.0,218.889,-13.7023,0.223169,1,0,0,0,0,0
87070.0,218.753,-13.3578,0.231383,1,0,0,0,0,0
87080.0,218.617,-13.7165,0.234316,1,0,0,0,0,0
87090.0,218.481,-13.6481,0.24661,1,0,0,0,0,0
87100.0,218.345,-13.3081,0.262127,1,0,0,0,0,0
87110.0,218.209,-13.5986,0.283307,1,0,0,0,0,0
87120.0,218.073,-13.7073,0.281836,1,0,0,0,0,0
87130.0,217.937,-13.6422,0.292314,1,0,0,0,0,0
87140.0,217.801,-13.3498,0.293924,1,0,0,0,0,0
87150.0,217.665,-13.7145,0.296399,1,0,0,0,0,0
87160.0,217.529,-14.0378,0.251264,1,0,0,0,0,0
87170.0,217.393,-13.7232,0.221181,1,0,0,0,0,0
87180.0,217.257,-13.6128,0.215631,1,0,0,0,0,0
87190.0,217.121,-13.5553,0.21516,1,0,0,0,0,0
87200.0,216.985,-13.9057,0.177206,1,0,0,0,0,0
87210.0,216.849,-13.9394,0.157883,1,0,0,0,0,0
87220.0,216.713,-13.6866,0.135337,1,0,0,0,0,0
87230.0,216.577,-13.6458,0.128623,1,0,0,0,0,0
87240.0,216.441,-13.9288,0.0954127,1,0,0,0,0,0
87250.0,216.305,-13.9644,0.0678526,1,0,0,0,0,0
87260.0,216.169,-13.6265,0.044158,1,0,0,0,0,0
87270.0,216.033,-13.7381,0.035962,1,0,0,0,0,0
87280.0,215.897,-13.2869,0.0713617,1,0,0,0,0,0
87290.0,215.762,-13.5336,0.100129,1,0,0,0,0,0
87300.0,215.626,-13.237,0.121463,1,0,0,0,0,0
87310.0,215.49,-13.4946,0.131035,1,0,0,0,0,0
87320.0,215.354,-13.1975,0.169001,1,0,0,0,0,0
87330.0,215.218,-13.4901,0.176415,1,0,0,0,0,0
87340.0,215.082,-13.558,0.170318,1,0,0,0,0,0
87350.0,214.946,-13.2477,0.177815,1,0,0,0,0,0
87360.0,214.81,-13.5988,0.176497,1,0,0,0,0,0
87370.0,214.674,-13.6326,0.166617,1,0,0,0,0,0
87380.0,214.538,-13.736,0.150335,1,0,0,0,0,0
87390.0,214.402,-13.3363,0.156293,1,0,0,0,0,0
87400.0,214.266,-13.6092,0.156256,1,0,0,0,0,0
87410.0,214.13,-14.0474,0.11018,1,0,0,0,0,0
87420.0,213.994,-13.8315,0.0884489,1,0,0,0,0,0
87430.0,213.858,-13.715,0.0578618,1,0,0,0,0,0
87440.0,213.722,-13.6206,0.0532229,1,0,0,0,0,0
87450.0,213.586,-13.9878,0.000172597,1,0,0,0,0,0
87460.0,213.451,-14.0449,-0.0269095,1,0,0,0,0,0
87470.0,213.315,-13.7097,-0.0539221,1,0,0,0,0,0
87480.0,213.179,-13.752,-0.0646451,1,0,0,0,0,0
87490.0,213.043,-14.054,-0.10172,1,0,0,0,0,0
87500.0,212.907,-14.1632,-0.13284,1,0,0,0,0,0
87510.0,212.771,-13.8246,-0.160427,1,0,0,0,0,0
87520.0,212.635,-13.6924,-0.162101,1,0,0,0,0,0
87530.0,212.499,-13.3476,-0.126844,1,0,0,0,0,0
87540.0,212.363,-13.6499,-0.112324,1,0,0,0,0,0
87550.0,212.227,-13.4015,-0.101815,1,0,0,0,0,0
87560.0,212.091,-13.6957,-0.109632,1,0,0,0,0,0
87570.0,211.955,-13.484,-0.0866927,1,0,0,0,0,0
87580.0,211.819,-13.7223,-0.10049,1,0,0,0,0,0
87590.0,211.683,-13.748,-0.108865,1,0,0,0,0,0
87600.0,211.547,-13.4063,-0.0996195,1,0,0,0,0,0
87610.0,211.411,-13.7494,-0.106677,1,0,0,0,0,0
87620.0,211.275,-13.8852,-0.119811,1,0,0,0,0,0
87630.0,211.14,-13.9307,-0.145314,1,0,0,0,0,0
87640.0,211.004,-13.6123,-0.139687,1,0,0,0,0,0
87650.0,210.868,-13.9436,-0.157543,1,0,0,0,0,0
87660.0,210.732,-14.2699,-0.217837,1,0,0,0,0,0
87670.0,210.596,-14.1069,-0.24308,1,0,0,0,0,0
87680.0,210.46,-14.4101,-0.309946,1,0,0,0,0,0
87690.0,210.324,-13.542,-0.283938,1,0,0,0,0,0
87700.0,210.188,-14.1914,-0.334387,1,0,0,0,0,0
87710.0,210.052,-14.0902,-0.343904,1,0,0,0,0,0
87720.0,209.916,-14.0317,-0.368097,1,0,0,0,0,0
87730.0,209.78,-13.8184,-0.36457,1,0,0,0,0,0
87740.0,209.644,-14.1006,-0.408844,1,0,0,0,0,0
87750.0,209.509,-14.1611,-0.432287,1,0,0,0,0,0
87760.0,209.373,-13.9807,-0.441512,1,0,0,0,0,0
87770.0,209.237,-13.8189,-0.446734,1,0,0,0,0,0
87780.0,209.101,-13.4509,-0.397389,1,0,0,0,0,0
87790.0,208.965,-13.7995,-0.404271,1,0,0,0,0,0
87800.0,208.829,-13.8918,-0.394864,1,0,0,0,0,0
87810.0,208.693,-14.0181,-0.410691,1,0,0,0,0,0
87820.0,208.557,-13.5711,-0.35991,1,0,0,0,0,0
87830.0,208.421,-13.8226,-0.361684,1,0,0,0,0,0
87840.0,208.286,-13.8599,-0.367019,1,0,0,0,0,0
87850.0,208.15,-13.823,-0.340004,1,0,0,0,0,0
87860.0,208.014,-13.4369,-0.301528,1,0,0,0,0,0
87870.0,207.878,-13.805,-0.29754,1,0,0,0,0,0
87880.0,207.742,-13.8772,-0.293438,1,0,0,0,0,0
87890.0,207.606,-13.8207,-0.274758,1,0,0,0,0,0
87900.0,207.47,-13.5579,-0.252865,1,0,0,0,0,0
87910.0,207.334,-13.8777,-0.27875,1,0,0,0,0,0
87920.0,207.199,-14.1176,-0.296583,1,0,0,0,0,0
87930.0,207.063,-14.1516,-0.306625,1,0,0,0,0,0
87940.0,206.927,-13.7841,-0.298579,1,0,0,0,0,0
87950.0,206.791,-14.1491,-0.33713,1,0,0,0,0,0
87960.0,206.655,-14.1531,-0.372857,1,0,0,0,0,0
87970.0,206.519,-13.9335,-0.361613,1,0,0,0,0,0
87980.0,206.383,-13.6165,-0.339665,1,0,0,0,0,0
87990.0,206.247,-13.8711,-0.367481,1,0,0,0,0,0
88000.0,206.112,-13.9256,-0.393772,1,0,0,0,0,0
88010.0,205.976,-13.8837,-0.399007,1,0,0,0,0,0
88020.0,205.84,-13.6882,-0.398294,1,0,0,0,0,0
88030.0,205.704,-13.8187,-0.380369,1,0,0,0,0,0
88040.0,205.568,-13.8693,-0.3763,1,0,0,0,0,0
88050.0,205.432,-13.8517,-0.356661,1,0,0,0,0,0
88060.0,205.296,-13.3804,-0.320408,1,0,0,0,0,0
88070.0,205.16,-13.4536,-0.281693,1,0,0,0,0,0
88080.0,205.025,-13.6979,-0.276824,1,0,0,0,0,0
88090.0,204.889,-13.7464,-0.270245,1,0,0,0,0,0
88100.0,204.753,-13.7793,-0.244704,1,0,0,0,0,0
88110.0,204.617,-13.2601,-0.197528,1,0,0,0,0,0
88120.0,204.481,-13.5467,-0.185766,1,0,0,0,0,0
88130.0,204.345,-13.5655,-0.165735,1,0,0,0,0,0
88140.0,204.209,-13.5697,-0.130798,1,0,0,0,0,0
88150.0,204.073,-13.3781,-0.105781,1,0,0,0,0,0
88160.0,203.937,-13.6885,-0.118619,1,0,0,0,0,0
88170.0,203.802,-13.9532,-0.131784,1,0,0,0,0,0
88180.0,203.666,-13.9154,-0.130751,1,0,0,0,0,0
88190.0,203.53,-13.6144,-0.110845,1,0,0,0,0,0
88200.0,203.394,-13.8627,-0.122978,1,0,0,0,0,0
88210.0,203.258,-13.8795,-0.143463,1,0,0,0,0,0
88220.0,203.122,-13.7819,-0.138024,1,0,0,0,0,0
88230.0,202.986,-13.685,-0.129158,1,0,0,0,0,0
88240.0,202.85,-13.9387,-0.152454,1,0,0,0,0,0
88250.0,202.715,-13.9738,-0.176548,1,0,0,0,0,0
88260.0,202.579,-13.8206,-0.169361,1,0,0,0,0,0
88270.0,202.443,-13.5192,-0.154432,1,0,0,0,0,0
88280.0,202.307,-13.5727,-0.115633,1,0,0,0,0,0
88290.0,202.171,-13.5313,-0.0873738,1,0,0,0,0,0
88300.0,202.035,-13.6286,-0.0489671,1,0,0,0,0,0
88310.0,201.899,-13.345,-0.00988717,1,0,0,0,0,0
88320.0,201.764,-13.399,0.0457822,1,0,0,0,0,0
88330.0,201.628,-13.6544,0.0713371,1,0,0,0,0,0
88340.0,201.492,-13.6996,0.0911575,1,0,0,0,0,0
88350.0,201.356,-13.7594,0.122977,1,0,0,0,0,0
88360.0,201.22,-13.3495,0.151597,1,0,0,0,0,0
88370.0,201.084,-13.6198,0.17218,1,0,0,0,0,0
88380.0,200.948,-13.667,0.185497,1,0,0,0,0,0
88390.0,200.813,-13.6181,0.219162,1,0,0,0,0,0
88400.0,200.677,-13.3536,0.248203,1,0,0,0,0,0
88410.0,200.541,-13.6907,0.239968,1,0,0,0,0,0
88420.0,200.405,-14.0429,0.224927,1,0,0,0,0,0
88430.0,200.269,-13.9433,0.217972,1,0,0,0,0,0
88440.0,200.133,-13.5723,0.23545,1,0,0,0,0,0
88450.0,199.997,-13.9223,0.218916,1,1,0,0,0,0
88460.0,199.862,-14.0428,0.187901,1,1,0,0,0,0
88470.0,199.726,-13.8796,0.180927,1,1,0,0,0,0
88480.0,199.59,-13.7054,0.182293,1,1,0,0,0,0
88490.0,199.454,-14.048,0.154173,1,1,0,0,0,0
88500.0,199.318,-13.9862,0.114786,1,1,0,0,0,0
88510.0,199.182,-13.9345,0.101387,1,1,0,0,0,0
88520.0,199.046,-13.6241,0.113405,1,1,0,0,0,0
88530.0,198.911,-13.674,0.142947,1,1,0,0,0,0
88540.0,198.775,-13.6274,0.161814,1,1,0,0,0,0
88550.0,198.639,-13.6339,0.191241,1,1,0,0,0,0
88560.0,198.503,-13.2802,0.219531,1,1,0,0,0,0
88570.0,198.367,-13.3442,0.26339,1,1,0,0,0,0
88580.0,198.231,-13.6955,0.281682,1,1,0,0,0,0
88590.0,198.095,-13.6014,0.291953,1,1,0,0,0,0
88600.0,197.96,-13.6563,0.31966,1,1,0,0,0,0
88610.0,197.824,-13.3462,0.338623,1,1,0,0,0,0
88620.0,197.688,-13.3437,0.355701,1,1,0,0,0,0
88630.0,197.552,-13.6568,0.361012,1,1,0,0,0,0
88640.0,197.416,-13.535,0.379639,1,1,0,0,0,0
88650.0,197.28,-13.5668,0.381397,1,1,0,0,0,0
88660.0,197.144,-13.5814,0.360263,1,1,0,0,0,0
88670.0,197.009,-13.8181,0.34288,1,1,0,0,0,0
88680.0,196.873,-13.8222,0.29821,1,1,0,0,0,0
88690.0,196.737,-13.5865,0.312827,1,1,0,0,0,0
88700.0,196.601,-13.5336,0.296663,1,1,0,0,0,0
88710.0,196.465,-13.8197,0.277135,1,1,0,0,0,0
88720.0,196.329,-13.7448,0.254724,1,1,0,0,0,0
88730.0,196.193,-13.5533,0.25517,1,1,0,0,0,0
88740.0,196.058,-13.5484,0.243689,1,1,0,0,0,0
88750.0,195.922,-13.8702,0.213357,1,1,0,0,0,0
88760.0,195.786,-13.7984,0.193378,1,1,0,0,0,0
88770.0,195.65,-13.4735,0.196174,1,1,0,0,0,0
88780.0,195.514,-13.1628,0.236743,1,1,0,0,0,0
88790.0,195.379,-13.4838,0.251269,1,1,0,0,0,0
88800.0,195.243,-13.4863,0.251901,1,1,0,0,0,0
88810.0,195.107,-13.5197,0.243587,1,1,0,0,0,0
88820.0,194.971,-13.2905,0.26988,1,1,0,0,0,0
88830.0,194.835,-13.5335,0.276413,1,1,0,0,0,0
88840.0,194.7,-13.5702,0.274172,1,1,0,0,0,0
88850.0,194.564,-13.6058,0.272539,1,1,0,0,0,0
88860.0,194.428,-13.5776,0.293488,1,1,0,0,0,0
88870.0,194.292,-13.2042,0.307312,1,1,0,0,0,0
88880.0,194.156,-13.5406,0.310562,1,1,0,0,0,0
88890.0,194.021,-13.6164,0.306885,1,1,0,0,0,0
88900.0,193.885,-13.5437,0.319474,1,1,0,0,0,0
88910.0,193.749,-13.6718,0.310886,1,1,0,0,0,0
88920.0,193.613,-14.0493,0.272242,1,1,0,0,0,0
88930.0,193.477,-14.034,0.220028,1,1,0,0,0,0
88940.0,193.342,-13.6659,0.205688,1,1,0,0,0,0
88950.0,193.206,-13.6398,0.177612,1,1,0,0,0,0
88960.0,193.07,-13.8946,0.13799,1,1,0,0,0,0
88970.0,192.934,-13.8309,0.10914,1,1,0,0,0,0
88980.0,192.798,-13.4299,0.120125,1,1,0,0,0,0
88990.0,192.663,-13.5552,0.116047,1,1,0,0,0,0
89000.0,192.527,-13.9459,0.0866233,1,1,0,0,0,0
89010.0,192.391,-13.828,0.0588154,1,1,0,0,0,0
89020.0,192.255,-13.6313,0.0564783,1,1,0,0,0,0
89030.0,192.12,-13.2955,0.0645818,1,1,0,0,0,0
89040.0,191.984,-13.6183,0.0558219,1,1,0,0,0,0
89050.0,191.848,-13.7061,0.0424041,1,1,0,0,0,0
89060.0,191.712,-13.6482,0.0576921,1,1,0,0,0,0
89070.0,191.576,-13.4258,0.0787587,1,1,0,0,0,0
89080.0,191.441,-13.6869,0.077768,1,1,0,0,0,0
89090.0,191.305,-13.793,0.0630562,1,1,0,0,0,0
89100.0,191.169,-13.858,0.041656,1,1,0,0,0,0
89110.0,191.033,-13.6874,0.0634058,1,1,0,0,0,0
89120.0,190.897,-13.535,0.0760146,1,1,0,0,0,0
89130.0,190.762,-13.8831,0.0694044,1,1,0,0,0,0
89140.0,190.626,-13.7641,0.0692158,1,1,0,0,0,0
89150.0,190.49,-13.742,0.0826636,1,1,0,0,0,0
89160.0,190.354,-13.6933,0.0784937,1,1,0,0,0,0
89170.0,190.218,-13.9751,0.0447875,1,1,0,0,0,0
89180.0,190.083,-13.9893,0.00913175,1,1,0,0,0,0
89190.0,189.947,-13.6206,0.0132758,1,1,0,0,0,0
89200.0,189.811,-13.6786,0.0012104,1,1,0,0,0,0
89210.0,189.675,-13.9459,-0.0303915,1,1,0,0,0,0
89220.0,189.539,-13.8944,-0.0523441,1,1,0,0,0,0
89230.0,189.404,-13.6748,-0.055131,1,1,0,0,0,0
89240.0,189.268,-13.6647,-0.0714429,1,1,0,0,0,0
89250.0,189.132,-13.951,-0.108233,1,1,0,0,0,0
89260.0,188.996,-13.9032,-0.131891,1,1,0,0,0,0
89270.0,188.861,-13.5276,-0.114228,1,1,0,0,0,0
89280.0,188.725,-13.2736,-0.0854079,1,1,0,0,0,0
89290.0,188.589,-13.5247,-0.0678411,1,1,0,0,0,0
89300.0,188.453,-13.6238,-0.0644414,1,1,0,0,0,0
89310.0,188.318,-13.7688,-0.0523895,1,1,0,0,0,0
89320.0,188.182,-13.4556,-0.023072,1,1,0,0,0,0
89330.0,188.046,-13.8511,-0.033455,1,1,0,0,0,0
89340.0,187.91,-13.8496,-0.0478755,1,1,0,0,0,0
89350.0,187.774,-13.8958,-0.0677116,1,1,0,0,0,0
89360.0,187.639,-13.77,-0.0534341,1,1,0,0,0,0
89370.0,187.503,-13.4968,-0.0385479,1,1,0,0,0,0
89380.0,187.367,-13.8216,-0.0485642,1,1,0,0,0,0
89390.0,187.231,-13.5816,-0.0387686,1,1,0,0,0,0
89400.0,187.096,-13.6745,-0.0212048,1,1,0,0,0,0
89410.0,186.96,-13.6242,-0.0193483,1,1,0,0,0,0
