Ticks,Flight_Time,Altitude,Velocity,Acceleration,Last_receive_time,Receive_pack_count,Parachute_1,Parachute_2,Parachute_3,Fail_1,Fail_2,BMP_1,BMP_2,Acc,Hygro,Hfreq,GPS_F,GPS_G
4240560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4241560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4242560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4243560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4244560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4245560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4246560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4247560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4248560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4249560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4250560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4251560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4252560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4253560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4254560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4255560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4256560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4257560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4258560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4259560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4260560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4261560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4262560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4263560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4264560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4265560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4266560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4267560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4268560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4269560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4270560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4271560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4272560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4273560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4274560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4275560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4276560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4277560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4278560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4279560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4280560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4281560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4282560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4283560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4284560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4285560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4286560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4287560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4288560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4289560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4290560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4291560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4292560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4293560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4294560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4295560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4296560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4297560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4298560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4299560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4300560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4301560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4302560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4303560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4304560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4305560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4306560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4307560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4308560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4309560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4310560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4311560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4312560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4313560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4314560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4315560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4316560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4317560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4318560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4319560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4320560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4321560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4322560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4323560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4324560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4325560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4326560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4327560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4328560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4329560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4330560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4331560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4332560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4333560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4334560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4335560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4336560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4337560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4338560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4339560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4340560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4341560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4342560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4343560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4344560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4345560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4346560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4347560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4348560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4349560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4350560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4351560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4352560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4353560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4354560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4355560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4356560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4357560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4358560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4359560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4360560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4361560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4362560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4363560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4364560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4365560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4366560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4367560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4368560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4369560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4370560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4371560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4372560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4373560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4374560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4375560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4376560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4377560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4378560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4379560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4380560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4381560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4382560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4383560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4384560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4385560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4386560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4387560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4388560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4389560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4390560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4391560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4392560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4393560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4394560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4395560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4396560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4397560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4398560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4399560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4400560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4401560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4402560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4403560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4404560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4405560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4406560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4407560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4408560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4409560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4410560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4411560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4412560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4413560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4414560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4415560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4416560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4417560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4418560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4419560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4420560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4421560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4422560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4423560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4424560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4425560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4426560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4427560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4428560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4429560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4430560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4431560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4432560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4433560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4434560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4435560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4436560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4437560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4438560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4439560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4440560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4441560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4442560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4443560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4444560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4445560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4446560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4447560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4448560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4449560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4450560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4451560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4452560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4453560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4454560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4455560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4456560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4457560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4458560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4459560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4460560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4461560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4462560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4463560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4464560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4465560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4466560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4467560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4468560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4469560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4470560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4471560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4472560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4473560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4474560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4475560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4476560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4477560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4478560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4479560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4480560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4481560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4482560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4483560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4484560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4485560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4486560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4487560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4488560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4489560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4490560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4491560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
